0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9328842,-0.3800414,-0.077107534,-0.07123331,-0.0120902425,0.0076184925,0.012202258,0.015365536,0.015582803,0.0022751852,-0.0006265274,0.0024113648,0.0006064605,-0.0025180243,-0.00050592126
1.8893974,-0.6809045,-0.13133183,-0.15528685,0.011028354,-0.31102765,0.5046627,0.1513305,-0.15075769,-0.11933896,-0.015714949,-0.08029731,0.036340438,-0.0056025255,-0.050776962
-0.93393975,-0.38172498,-0.07767079,-0.07158582,-0.008131874,0.004896789,0.011069806,0.012871721,0.020265229,0.0013370998,-0.00055363815,-0.0005651087,0.0011849512,0.0036299396,0.0025155724
-0.543372,0.24338968,-0.0021170322,0.3726886,0.19594753,0.18381163,-0.21058817,-0.5774448,-0.30195066,-0.02507136,0.102131136,0.0039521647,0.24735759,-0.022535922,-0.027916143
-0.93319815,-0.38054225,-0.07727503,-0.07133778,-0.010911712,0.0068076863,0.01186594,0.014622348,0.016978148,0.0019979645,-0.0006098895,0.0015311807,0.0007732842,-0.0007143043,0.00039939117
-0.9331708,-0.3804983,-0.07726033,-0.07132693,-0.011007015,0.006875345,0.0118913865,0.014689519,0.016856788,0.0020196408,-0.0006060571,0.0016066956,0.00075446663,-0.00085867237,0.00031728172
-0.03169854,0.6786582,0.7024395,-0.13459508,-0.13406967,-0.0948573,-0.03157645,0.028096389,0.003837184,-0.003530506,-0.0040315166,-0.01013473,0.0071568293,-0.0020151518,-0.0018132919
-0.031640872,0.67870194,0.70262074,-0.13460632,-0.1344048,-0.09421249,-0.031083854,0.028918311,0.0034443121,-0.0032637531,-0.004134373,-0.009520277,0.0062544346,-0.002579929,-0.0017456735
-0.03180868,0.67762345,0.70164657,-0.13588317,-0.13708171,-0.09917065,-0.033905465,0.025710603,0.005803345,-0.004012973,-0.0007254155,-0.009929287,0.0091939755,-0.00044208724,-0.0024443895
-0.93353456,-0.3810788,-0.07745454,-0.071450055,-0.009649955,0.0059400992,0.011505038,0.013827443,0.018470729,0.0016991725,-0.0005871684,0.0005831614,0.0009569847,0.0012423401,0.0013630504
2.2423415,-0.3922889,-0.01565786,-0.21677421,-0.025545701,0.24539882,-0.22489683,0.0047537116,0.09252077,-0.056283955,-0.021971095,0.03779105,0.011445608,0.0026233234,-0.0052242703
-0.9322695,-0.379061,-0.076779515,-0.07102783,-0.014394617,0.00920275,0.012861889,0.016817097,0.012857367,0.002822262,-0.0006712584,0.0041470146,0.00026706376,-0.0061096144,-0.002262341
-0.031956967,0.6774416,0.70178396,-0.13559666,-0.1351815,-0.099707976,-0.03429264,0.02401515,0.0067935633,-0.0045163087,-0.0007078238,-0.011395822,0.010557092,0.0010091033,-0.002562295
2.245689,-0.3932085,-0.015548652,-0.2205542,-0.026021402,0.2527717,-0.23098543,0.005317337,0.09536597,-0.037765812,-0.015023524,0.028172627,0.009079545,0.0015396966,-0.004349688
0.18940395,1.029639,-0.83529216,0.019080067,-0.02429778,-0.010588353,0.016001895,0.033521377,0.018021774,0.00023871264,-0.003180927,-0.00057952025,-0.0035326064,-0.00013580928,0.00017733175
2.240989,-0.392693,-0.015813742,-0.214474,-0.024393974,0.23892182,-0.21698426,0.0038911658,0.084467754,-0.038155917,-0.014749196,0.026621062,0.007877169,0.0017239514,-0.0031650094
1.5750716,-0.26320717,-0.08763133,-0.34860468,0.40419888,-0.31308612,0.12357454,-0.2659999,-0.4097652,0.4020801,-0.1384498,0.5383379,0.18295607,0.065484,-0.118678585
-0.932894,-0.38005707,-0.077112734,-0.071236305,-0.012052635,0.0075923377,0.0121920565,0.015341445,0.015628038,0.0022676778,-0.00062922214,0.0023872205,0.0006082148,-0.0024777793,-0.00047342276
-0.92962116,-0.37483692,-0.075366266,-0.07014325,-0.024326252,0.016030755,0.01570438,0.023072308,0.0011116543,0.0051782336,-0.00086011854,0.011620498,-0.0011891017,-0.021562608,-0.009836078
-0.031622246,0.6787368,0.70251876,-0.13466467,-0.13472499,-0.09429634,-0.03116384,0.02916425,0.0033181862,-0.0031852755,-0.004120375,-0.009391444,0.006086104,-0.0027599235,-0.0017508257
2.0595033,-0.3696306,-0.02559477,0.017156225,0.03453967,-0.28162655,0.30145004,-0.048592895,-0.3082465,-0.15747686,-0.044980813,0.027999658,-0.020129077,0.014296555,0.032753915
-0.031655535,0.6786849,0.7025314,-0.1346278,-0.13441648,-0.09449096,-0.031307347,0.028708171,0.0035337575,-0.0033394075,-0.004092239,-0.009687417,0.0065256245,-0.0024526839,-0.0017749409
-0.9335144,-0.38104665,-0.077443846,-0.071444,-0.009727798,0.0059937765,0.011526714,0.013876099,0.01837871,0.001715616,-0.000584241,0.0006348904,0.00095196196,0.001148478,0.0012991809
-0.031635944,0.67869365,0.70251423,-0.1346723,-0.13468562,-0.09446009,-0.031299863,0.028983634,0.0033844612,-0.0032499353,-0.0040902197,-0.009516146,0.006294263,-0.0026365602,-0.0017755505
-0.9340632,-0.38192192,-0.07773663,-0.071626745,-0.0076680826,0.004577615,0.010937665,0.012579186,0.020814538,0.0012285885,-0.0005484485,-0.00090967905,0.0012489418,0.0043321,0.0028733185
2.06144,-0.37112576,-0.025670337,0.015928876,0.03545583,-0.28170386,0.30469713,-0.04905505,-0.31517148,-0.11496465,-0.02850921,0.0037409018,-0.027115874,0.012007997,0.036255818
-0.93453217,-0.3826699,-0.07798694,-0.0717839,-0.0059109363,0.0033699637,0.01043395,0.011472857,0.022891771,0.0008096001,-0.0005099183,-0.002238547,0.001512614,0.007094465,0.004207685
-0.9332059,-0.38055456,-0.0772792,-0.07134094,-0.010884777,0.006789257,0.011857771,0.014604934,0.017010212,0.0019899267,-0.00060585677,0.001505191,0.0007825976,-0.0006500044,0.00041640567
-0.93302435,-0.38026494,-0.077182285,-0.07127987,-0.011564051,0.007256399,0.012052248,0.015033592,0.01620602,0.002151779,-0.00061999593,0.0020194412,0.0006799869,-0.0017174272,-0.00010070211
-0.93368953,-0.381326,-0.07753731,-0.071502656,-0.009071589,0.005542693,0.011338726,0.0134627605,0.019154718,0.0015593998,-0.000570522,0.00013927637,0.001049861,0.0021768997,0.0017983
-0.9334909,-0.38100904,-0.077431224,-0.0714357,-0.009814679,0.0060535385,0.011551787,0.01393138,0.018275486,0.001737193,-0.0005878136,0.0007039088,0.00093575777,0.0009998006,0.001234699
-0.03165644,0.6787611,0.70237094,-0.13463727,-0.13445835,-0.094619155,-0.031395994,0.02868339,0.0035839535,-0.0033647134,-0.004081822,-0.0097525045,0.0066017844,-0.002398766,-0.0017816458
2.0601032,-0.37056,-0.025685348,0.017240392,0.035400003,-0.28375247,0.3057327,-0.049117357,-0.31454116,-0.1289147,-0.0338495,0.011434434,-0.025012031,0.012787781,0.035287775
-0.031667586,0.67882776,0.7022036,-0.13463438,-0.1343997,-0.094812304,-0.031528734,0.0285103,0.0037088303,-0.003431634,-0.004066561,-0.009913869,0.0068150656,-0.0022696243,-0.0017873067
-0.9338456,-0.3815748,-0.07762055,-0.07155464,-0.0084862,0.0051401053,0.011171434,0.013093889,0.019847367,0.0014211674,-0.00056090695,-0.00029937306,0.0011340121,0.0030795857,0.0022464094
2.0554638,-0.36915022,-0.025817223,0.02234466,0.03589213,-0.29336143,0.31322086,-0.049788,-0.31728077,-0.15904522,-0.045227673,0.02739082,-0.020944417,0.014520366,0.03365565
-0.93252033,-0.379461,-0.076913334,-0.07111163,-0.013454403,0.008556316,0.01259282,0.016224789,0.013969477,0.00259922,-0.00065342645,0.0034393517,0.00040508682,-0.004646428,-0.0015452286
1.6758193,-0.18811597,-0.019054817,-0.0647796,1.715888,-1.3866763,-0.038115013,-0.94635755,1.0232158,-0.044820078,-0.16236587,-0.19557469,-0.075738125,-0.13249926,-0.12216188
-0.93228656,-0.37908825,-0.076788604,-0.071033634,-0.014331453,0.009158777,0.0128444685,0.016775852,0.012934004,0.0028083092,-0.00067312014,0.0041014063,0.0002748232,-0.0060232836,-0.0022102145
2.0628374,-0.37129757,-0.025594195,0.014139651,0.03499493,-0.27766982,0.3006648,-0.048646223,-0.3120964,-0.114236236,-0.028350975,0.003842186,-0.026866619,0.011921096,0.035961334
2.2428086,-0.39239842,-0.01563993,-0.2173201,-0.025635265,0.2465117,-0.22587782,0.004847699,0.093084395,-0.054320306,-0.02124441,0.036813375,0.011225095,0.0025051043,-0.0051607667
-0.031788558,0.6776756,0.7016728,-0.1358405,-0.13712232,-0.098967515,-0.033852156,0.026092522,0.0055524535,-0.003946546,-0.00091350614,-0.00984105,0.008908408,-0.0006415955,-0.0025390119
-0.93251276,-0.37944898,-0.07690929,-0.07110898,-0.013482379,0.008575369,0.012601138,0.01624211,0.013936889,0.0026065893,-0.0006557702,0.003462474,0.00039912967,-0.0046993257,-0.0015644936
-0.93370587,-0.38135195,-0.077545956,-0.07150748,-0.009008303,0.005499216,0.011320931,0.013423678,0.019228926,0.0015458218,-0.0005721913,9.699903e-05,0.0010540606,0.0022554288,0.0018492419
-0.93309784,-0.38038218,-0.07722152,-0.071304485,-0.011288485,0.0070671043,0.011973135,0.014860344,0.016531445,0.0020858804,-0.0006133969,0.0018106723,0.00072163,-0.0012819984,0.000107847074
0.37940213,-0.092738874,0.25587967,1.0232295,-0.1798941,-0.3239345,-0.10256161,0.052392833,0.20420022,0.46513128,-0.261432,0.5732166,-0.037343644,0.13893199,-0.020402571
0.79170024,-0.3160627,0.13042055,1.3587319,-0.44104156,-0.04516264,0.052686423,-0.029191261,0.13014367,-0.017168494,0.04198419,-0.01340397,-0.015054087,-0.0066164546,-0.00019798413
0.1893839,1.0293963,-0.8349676,0.019075444,-0.024185384,-0.010626003,0.015934879,0.033281516,0.01801631,0.00021310955,-0.003145926,-0.00065053237,-0.0033560493,-9.884382e-05,0.00015896997
-0.93368137,-0.3813129,-0.07753288,-0.07149924,-0.009100059,0.005562114,0.011347468,0.013481085,0.019120978,0.0015681643,-0.00057543605,0.00016753237,0.0010393064,0.0021054659,0.001781049
-0.933038,-0.38028672,-0.07718954,-0.071284235,-0.011512352,0.007220621,0.012037874,0.015000673,0.016267788,0.0021405418,-0.0006215201,0.0019834954,0.00068490417,-0.0016501795,-5.844051e-05
-0.933642,-0.38125014,-0.07751189,-0.07148616,-0.009247687,0.0056637763,0.011389463,0.013574408,0.01894587,0.001602638,-0.00057683507,0.0002771954,0.0010189139,0.001882598,0.0016668076
-0.9323245,-0.3791488,-0.07680889,-0.07104651,-0.014189582,0.009061448,0.012803481,0.01668679,0.013101255,0.002773702,-0.0006681132,0.0039918637,0.00029814144,-0.005790239,-0.0021046207
-0.93271506,-0.37977162,-0.07701725,-0.071176596,-0.012723863,0.008053957,0.012383931,0.015764492,0.014833761,0.0024263884,-0.0006406754,0.0028909394,0.00051101757,-0.0035156847,-0.0009868268
-0.63901156,0.1917723,0.17207552,0.37646517,0.52713877,0.08783274,-0.38858026,-0.16049789,-0.3231858,-0.058549467,0.022983368,0.01076824,-0.24479616,0.021446388,-0.0064596315
-0.9334431,-0.3809329,-0.07740579,-0.071420215,-0.009995383,0.0061777835,0.011603217,0.014044685,0.018062145,0.0017788828,-0.00058883126,0.00083563034,0.0009132878,0.00073482655,0.0010945683
0.14398094,0.6852552,-0.34227422,0.041829064,0.05707721,-0.07850046,0.034793623,-0.1316284,-0.14719729,-0.02596636,0.06500965,0.008262447,0.07290603,0.0052596238,-0.057561647
2.2438052,-0.3931861,-0.015681429,-0.21793382,-0.02514126,0.24639028,-0.22407933,0.0045949253,0.08935916,-0.031840976,-0.012532557,0.023976076,0.0075230054,0.0012943659,-0.0033015776
2.2411296,-0.39281726,-0.015821483,-0.21454754,-0.024308039,0.23884562,-0.21663842,0.003844741,0.083825596,-0.034551308,-0.013350635,0.024555465,0.007278226,0.001529854,-0.0028617396
0.18940806,1.0297291,-0.83542055,0.019085929,-0.024305899,-0.010596933,0.016013477,0.033560783,0.018051552,0.00023875163,-0.0031949703,-0.0005850517,-0.0035554743,-0.00013992218,0.00018919582
-0.031672906,0.6786813,0.7024578,-0.13462603,-0.1343232,-0.09469555,-0.031462677,0.02846461,0.0036556404,-0.0034221858,-0.0040592426,-0.009878105,0.0068015507,-0.002268411,-0.0017972846
-0.031630423,0.67868626,0.70253646,-0.13467966,-0.1347397,-0.094423555,-0.031275462,0.029059175,0.0033404562,-0.003219855,-0.0040960573,-0.00945667,0.006213476,-0.0027120733,-0.0017690588
0.18975335,1.0377756,-0.8469195,0.01963124,-0.02481263,-0.011483486,0.016934892,0.036891893,0.020815298,0.00013012774,-0.0042935475,-0.0013726398,-0.005326656,0.00028005254,0.0011244203
-0.93320256,-0.38054925,-0.077277415,-0.07133949,-0.010895762,0.006797053,0.011860799,0.014612849,0.016996095,0.0019928166,-0.000606218,0.0015153163,0.0007790846,-0.0006720384,0.00040771184
-0.9335557,-0.38111246,-0.077465855,-0.07145748,-0.009571721,0.0058868304,0.011481745,0.013779008,0.018561838,0.0016784692,-0.0005803953,0.0005181978,0.00097392185,0.001391528,0.00141669
0.79188025,-0.31620556,0.13040458,1.3586341,-0.4410075,-0.045223083,0.052883863,-0.029218692,0.12952079,-0.01336069,0.043451108,-0.015593145,-0.01566842,-0.006834376,0.000106023384
-0.9326368,-0.37964684,-0.07697548,-0.07115027,-0.0130166495,0.008255101,0.012468036,0.01594876,0.014487822,0.0024966707,-0.00064819376,0.0031137913,0.00046577875,-0.0039820736,-0.001207963
0.18926035,1.0265863,-0.8309584,0.018889172,-0.023976,-0.010337116,0.015599262,0.032074794,0.017074496,0.00024043694,-0.0027581062,-0.00040800663,-0.0026969777,-0.00021510423,-0.000167866
-0.031834785,0.67767006,0.7016466,-0.13575272,-0.13651471,-0.09911888,-0.03391276,0.025520578,0.0059376745,-0.004111037,-0.00087763194,-0.010279787,0.009344944,-0.00016675863,-0.002526584
-0.93407124,-0.3819348,-0.077740975,-0.07162991,-0.007639455,0.0045579793,0.010929136,0.012560733,0.020848645,0.0012205344,-0.00054524414,-0.00093567977,0.0012573334,0.004393895,0.002892525
0.18977267,1.0381975,-0.84751993,0.019656643,-0.02485766,-0.011517375,0.016989514,0.037093073,0.020944677,0.0001265213,-0.004343955,-0.00140672,-0.005432872,0.00033599636,0.0011630196
-0.9332735,-0.38066214,-0.07731513,-0.07136111,-0.0106214285,0.0066101947,0.011781181,0.014446664,0.017312896,0.0019286221,-0.00059974234,0.0013179795,0.0008096753,-0.00026466147,0.0006124091
-0.933602,-0.38118628,-0.07749052,-0.07147279,-0.009397838,0.0057670167,0.011432425,0.01366901,0.018768253,0.0016382402,-0.0005796388,0.00039016453,0.0009969104,0.0016491412,0.0015522332
2.2472208,-0.396163,-0.015863594,-0.21975984,-0.023103815,0.24472106,-0.21596448,0.0034997566,0.07412656,0.054356895,0.020903205,-0.025395367,-0.006788596,-0.0033645234,0.0039411453
-0.93349916,-0.38102233,-0.07743566,-0.071438365,-0.0097831385,0.0060317167,0.011543008,0.01391131,0.01831315,0.0017303162,-0.00058868947,0.0006819228,0.0009388068,0.0010410926,0.0012604191
0.042340003,0.8155565,0.7825548,0.12862468,0.625646,0.8419728,0.8311241,-0.09836074,0.15103465,-0.0041161054,0.02257998,0.0352075,-0.074993774,0.0015697429,-0.058286883
-0.032098673,0.67750704,0.7012405,-0.13546371,-0.133843,-0.10095944,-0.03512106,0.022217313,0.007994069,-0.005046666,-0.0004656631,-0.012953977,0.012190861,0.002509524,-0.002616851
-0.03173373,0.678644,0.702386,-0.13455133,-0.13371491,-0.09508616,-0.03173285,0.027586935,0.004098257,-0.0036746864,-0.0039909836,-0.010504223,0.0076519656,-0.0016499064,-0.0018331467
-0.9338329,-0.3815546,-0.077613756,-0.071549974,-0.0085321,0.005171805,0.011184629,0.013123632,0.019792233,0.0014327561,-0.0005629583,-0.0002617905,0.0011243172,0.0029978922,0.0022122588
1.6911453,-0.18067057,0.0059014237,-0.088899024,1.4042877,-1.1051221,0.10677171,-0.26030004,0.6131364,0.047194153,0.16491194,0.42334172,-0.15728322,-0.9035271,-0.12593858
-0.9323234,-0.37914693,-0.07680825,-0.07104604,-0.014193864,0.009064224,0.012804972,0.01668916,0.013096692,0.0027752994,-0.0006696772,0.003996645,0.0002961347,-0.005804236,-0.0021061527
-0.6379421,0.19340558,0.17220378,0.37363333,0.50588274,0.1007469,-0.38002926,-0.15299045,-0.33695838,-0.052038644,0.0161464,0.022317266,-0.23908807,0.008126759,-0.0008602669
-0.031622723,0.678695,0.70253843,-0.13468795,-0.13480878,-0.09437908,-0.031243585,0.029160911,0.0032894206,-0.0031831998,-0.0041004224,-0.009390681,0.0061149327,-0.0027811052,-0.0017652097
0.18944256,1.0308781,-0.8370964,0.019182136,-0.024227627,-0.01082225,0.016082944,0.03382493,0.018563338,0.00017626892,-0.0033421328,-0.00084836,-0.0036161875,2.7112432e-05,0.00033106655
-0.031642463,0.6786886,0.70250905,-0.13466391,-0.13462129,-0.09450175,-0.0313289,0.028889233,0.003432026,-0.0032810078,-0.004087543,-0.00957621,0.006383462,-0.002584899,-0.001777092
2.2464268,-0.39329922,-0.01550845,-0.2214989,-0.026264757,0.25490168,-0.23311448,0.0055331974,0.09698962,-0.037381213,-0.014939976,0.028226105,0.009211152,0.0014938121,-0.0045051756
-0.93369985,-0.38134238,-0.07754272,-0.071505286,-0.00903038,0.0055140913,0.011327759,0.01343706,0.01920367,0.001552241,-0.0005755548,0.00011691119,0.0010478764,0.0022060163,0.0018357871
0.18938458,1.029215,-0.83468866,0.019054698,-0.024252145,-0.01055461,0.015947102,0.03331936,0.017892307,0.00024284009,-0.0031315126,-0.00054352,-0.0034280717,-0.00019904524,0.00014025217
-0.93263394,-0.37964228,-0.076973975,-0.071149744,-0.0130292,0.008263437,0.012471758,0.015955454,0.014474339,0.0024992693,-0.000648171,0.0031208694,0.00046634863,-0.0039951527,-0.0012172299
-0.93226177,-0.37904868,-0.076775394,-0.07102554,-0.014424998,0.009223367,0.012870762,0.016835224,0.012822608,0.0028293617,-0.0006720906,0.0041685756,0.00026399866,-0.006154277,-0.0022847552
1.7966726,-0.12752256,-0.021633131,-0.27202693,0.32059613,-0.41366202,0.27607295,-0.10348212,-0.31212035,1.0986077,0.0957183,0.10672748,0.080020875,0.05085656,-0.07833761
-0.9343405,-0.38236418,-0.07788464,-0.071719654,-0.0066289906,0.0038634876,0.010639778,0.011925028,0.02204283,0.000980821,-0.0005256332,-0.0016954329,0.0014047825,0.0059655174,0.0036623322
-0.93351173,-0.3810423,-0.07744236,-0.07144263,-0.009736273,0.005999703,0.011529276,0.013882203,0.018367955,0.001718514,-0.00058603956,0.00064484624,0.00094727305,0.0011226153,0.0012940909
-0.9345324,-0.38267028,-0.07798706,-0.07178386,-0.005909667,0.003369033,0.010433729,0.0114720445,0.02289337,0.00080971164,-0.00051083765,-0.0022381896,0.001511591,0.0070909834,0.0042096623
-0.9336215,-0.38121745,-0.077500954,-0.07147933,-0.009324637,0.005716677,0.011411482,0.013622847,0.01885489,0.0016208601,-0.0005782394,0.00033497432,0.0010077527,0.0017633177,0.0016080755
-0.9338153,-0.3815265,-0.07760437,-0.071544155,-0.008598221,0.0052173976,0.011203344,0.013165541,0.019713633,0.0014479838,-0.000563048,-0.0002132518,0.0011156964,0.002900761,0.002160468
0.18988594,1.0406618,-0.85102403,0.019816022,-0.025082981,-0.011743108,0.017301423,0.03821139,0.021736622,0.000117847165,-0.004690885,-0.0015688783,-0.0060724234,0.00037925356,0.0014520013
-0.03162677,0.6786788,0.70251226,-0.13470381,-0.13485026,-0.09449433,-0.03133961,0.029101364,0.003305555,-0.003203542,-0.0040847887,-0.009434896,0.006201922,-0.0027670425,-0.0017748531
-0.6383081,0.19280216,0.17208618,0.3742547,0.5119324,0.096645676,-0.38231456,-0.15606004,-0.33209944,-0.053872567,0.01762881,0.018509395,-0.2403765,0.012578544,-0.0015584348
-0.93440425,-0.38246596,-0.077918634,-0.07174063,-0.0063889464,0.0036980242,0.010571838,0.011773157,0.02232789,0.0009257118,-0.000525567,-0.0018708301,0.001435273,0.006315515,0.0038504982
2.2430003,-0.39308712,-0.015725287,-0.21690322,-0.02487578,0.24406667,-0.22175671,0.0043594413,0.087587915,-0.03226054,-0.0126237,0.023917736,0.007379434,0.0013444216,-0.0031319545
-0.93274766,-0.37982357,-0.07703465,-0.07118763,-0.012602142,0.007970354,0.012348901,0.015687855,0.014977576,0.0023969582,-0.0006370853,0.0027975822,0.00053048605,-0.0033189475,-0.0008953714
-0.9322928,-0.37909818,-0.076791935,-0.071035564,-0.014307259,0.009142468,0.01283721,0.016761586,0.012961391,0.0028021892,-0.00067131594,0.0040829005,0.00027846603,-0.005981736,-0.0021936595
-0.9328237,-0.379945,-0.07707524,-0.07121315,-0.012317574,0.007774149,0.012268137,0.015507129,0.015316109,0.0023305335,-0.0006348637,0.0025854898,0.0005706027,-0.0028887244,-0.0006742532
-0.93306166,-0.38032317,-0.07720165,-0.07128273,-0.011383437,0.00714277,0.011992229,0.014956429,0.016375938,0.00210726,-0.00059467653,0.0019129139,0.0006725033,-0.0014573343,-3.8040857e-06
0.18988083,1.0405465,-0.8508596,0.0198085,-0.025073538,-0.011731472,0.01728711,0.038163394,0.021697756,0.000118401294,-0.00467342,-0.0015594705,-0.0060465825,0.00038013677,0.0014373787
0.18940333,1.0296249,-0.8352722,0.01907927,-0.024296256,-0.010587321,0.016000254,0.033514954,0.018017802,0.00023921335,-0.0031801208,-0.0005771948,-0.003530579,-0.00014239465,0.00017713767
0.18940514,1.0296657,-0.8353301,0.01908233,-0.024298092,-0.01059248,0.01600487,0.033529315,0.018032715,0.0002391917,-0.0031876804,-0.00058007345,-0.0035391033,-0.00014996997,0.00018400032
0.18947344,1.0315711,-0.83808476,0.019224884,-0.024293134,-0.010883523,0.016169038,0.034141693,0.018782446,0.00016739192,-0.0034241166,-0.00091441005,-0.003776699,0.00012724301,0.00039393967
-0.03163447,0.6787217,0.702432,-0.13468958,-0.13476443,-0.09455694,-0.031375572,0.028995773,0.0033878759,-0.0032538916,-0.0040810388,-0.009529559,0.0063193324,-0.0026515697,-0.0017805774
2.0613027,-0.37098777,-0.025660364,0.015983814,0.0353512,-0.28155366,0.30424157,-0.04899598,-0.31439564,-0.11903499,-0.030090341,0.0060814894,-0.026433595,0.012226856,0.035907615
-0.9342932,-0.38228878,-0.077859394,-0.07170383,-0.0068063214,0.0039852606,0.010690736,0.012036402,0.02183356,0.001023297,-0.00053009356,-0.0015609703,0.0013778979,0.0056845224,0.003528409
-0.9325798,-0.37955597,-0.076945074,-0.071131535,-0.013231838,0.008402585,0.012530049,0.016082825,0.014235131,0.0025480527,-0.00065377366,0.0032754056,0.00043479225,-0.0043196203,-0.0013697773
