0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.652876,0.50795954,0.13730839,0.2074081,-0.07782452,-0.040304158,-0.13508369,0.04231938,-0.15133278,-0.25943205,-0.023040595,-0.015399911,0.0152495885,0.01571195,-0.04103664
2.0208454,-0.4400189,-0.112451464,0.2624871,-0.43768832,-0.13309619,-0.2714255,-0.043271147,0.0050134417,-0.0071907374,-0.05401492,0.054890495,-0.11586595,0.06463709,0.036250502
0.3951885,1.2792072,-1.2351183,-0.43082398,0.27721265,0.10984536,0.16434512,-0.061760478,-0.056673765,-0.043533355,0.11483817,0.004607101,0.03169663,-0.11329849,-0.053657845
-0.5037092,-0.109967895,0.25807402,-0.4444169,-0.10982641,-0.027305529,-0.021461934,-0.17561553,-0.019569186,0.029926844,-0.014880754,-0.028978275,-0.002650558,0.009547707,0.030752273
-0.67382896,0.57990015,0.13650092,0.33522287,-0.14087011,-0.03934159,-0.12743461,0.13390161,0.17315294,0.06710047,0.009315015,0.039655555,0.016134856,0.00820143,-0.07244328
-0.4069304,-0.8739567,-0.23661894,0.1444189,0.33941406,-0.4299632,0.17188406,-0.16000104,0.49018663,-0.3572516,-0.047228035,0.10426989,-0.010869011,-0.0032550814,0.0075450656
-0.4908705,-0.10075099,0.24328819,-0.45761016,-0.10713836,-0.025751445,-0.020533921,-0.18578026,-0.018792039,0.036387976,-0.01121747,-0.028125567,-0.0057,0.01652088,0.0368209
0.049497735,1.0426947,-0.7650095,-0.2241891,0.15508085,0.051961333,0.04872214,-0.048027806,-0.036949698,-0.11509511,0.07226836,-0.017255688,-0.034429025,0.031953797,0.018642126
-0.38199574,-0.75025403,-0.15967523,0.0099751875,-0.18561132,0.02930163,0.24839742,0.22378299,-0.018551841,-0.038734797,0.08828255,0.03979774,-0.009432174,0.022300497,-0.024249824
-0.5027387,-0.10912312,0.25748068,-0.44846928,-0.109133,-0.027051019,-0.02239587,-0.18167183,-0.020003418,0.0333666,-0.012051209,-0.029309573,-0.0034458677,0.016173037,0.03516155
-0.18116091,-0.75044334,-0.07690846,0.047197524,-0.2133783,-0.008963426,0.18695581,0.15656674,-0.025787733,-0.10489155,0.033211477,-0.17322315,-0.027367195,0.026119824,-0.021865841
-0.58969223,0.72896296,0.0011848778,0.4204012,-0.1204763,-0.010959045,-0.05372073,0.23097393,0.46221298,0.42242157,0.019724296,-0.083149604,0.049362533,0.051938526,0.063284524
-0.6560828,0.49930167,0.13226268,0.22052772,-0.045948785,-0.04496115,-0.15815158,0.04381235,-0.18610592,-0.2332866,-0.02050052,-0.004875989,0.017255256,0.011311851,-0.04324389
-0.5519748,0.74968123,-0.044353127,0.38358307,-0.09140171,-0.0050857943,-0.025627498,0.22555402,0.42309546,0.37624866,0.0004293699,-0.14670223,0.06264459,0.018420313,0.10046649
-0.6732629,0.5814701,0.13749792,0.33243704,-0.14804572,-0.037603762,-0.121721156,0.13525382,0.17989495,0.061327226,0.009742258,0.04301285,0.016989434,0.009113219,-0.0696054
-0.67740214,0.57015127,0.13064487,0.35070828,-0.102496706,-0.04613747,-0.15609837,0.13276805,0.13318543,0.09837546,0.010649719,0.04239341,0.016279615,0.003059102,-0.079147175
-0.49774995,-0.105482325,0.24959075,-0.4490683,-0.10799634,-0.02615217,-0.020342331,-0.1762518,-0.019735137,0.031489026,-0.013723556,-0.025685607,-0.0035456165,0.009856219,0.032827582
1.8443162,-0.37801394,-0.3145494,0.12011038,-0.33083847,-0.09134377,-0.14106758,-0.032788437,-0.031768877,-0.035746366,-0.040573288,-0.027482595,-0.08631844,0.024217108,0.056322925
-0.49290895,-0.10133756,0.245574,-0.46224213,-0.10766085,-0.025562098,-0.021744268,-0.19356747,-0.018710157,0.040034264,-0.007274416,-0.028639141,-0.0063284305,0.025807902,0.042819943
-0.4725055,-0.085118674,0.22567701,-0.51159024,-0.1064199,-0.022207744,-0.025461148,-0.2520652,-0.017463071,0.07204651,0.01635371,-0.025288893,-0.013226908,0.07654339,0.08046179
2.1079721,-0.37508595,-0.2200307,0.20448408,-0.38790742,-0.13378389,-0.26416674,-0.06625087,0.012967386,0.00029657016,-0.028764507,0.06441,-0.10712937,0.06416118,0.011657408
-0.2958566,0.6292168,0.09787023,0.23082179,-0.03471893,-0.005587901,-0.045808982,0.025102418,-0.092151575,-0.17593202,0.042713698,-0.0926004,0.025979064,0.23129518,0.13537914
2.1036205,-0.171603,-0.7222536,-0.048996005,-0.23521774,-0.055696297,-0.06078346,-0.049200047,-0.000996337,0.07323672,0.0060052574,0.07310858,-0.04607399,-0.13705274,-0.10110291
-0.515111,-0.114271566,0.26690516,-0.41745007,-0.12899978,-0.030853348,-0.04253255,-0.16114308,0.016376669,0.07860668,-3.5346042e-05,0.046461787,-0.011881087,0.0055836593,-0.026855586
0.1708757,1.1219772,-0.9253764,-0.29306763,0.18613023,0.08109143,0.09006161,-0.045808177,-0.04651861,-0.08875068,0.08617898,-0.018436523,-0.019631432,-0.0004759177,0.026464814
-0.67441696,0.578319,0.13559982,0.33747086,-0.13554522,-0.039863147,-0.13109313,0.1347733,0.16694653,0.071508035,0.01011102,0.043527253,0.01695058,0.0074429144,-0.07194383
-0.47356665,-0.07939339,0.21277006,-0.44448248,-0.13706593,-0.029436437,-0.060737733,-0.18899755,0.05788934,0.15230341,0.026677713,0.11418392,-0.03620683,0.026900247,-0.06632146
-0.49467486,-0.098743394,0.24329287,-0.44250676,-0.12493256,-0.028863916,-0.042267554,-0.1842861,0.018880786,0.09135337,0.007262201,0.041873325,-0.018590538,0.022350417,-0.01576112
1.9252228,-0.3080264,-0.43067712,0.074479766,-0.29525846,-0.093633465,-0.14922017,-0.050612442,0.013156871,0.024996808,0.0031327165,0.053650744,-0.08785987,0.012108427,-0.03164495
-0.4959768,-0.10422264,0.2475027,-0.45196697,-0.10770046,-0.025638945,-0.02022523,-0.17866068,-0.020013861,0.033259507,-0.012169224,-0.023451496,-0.00360921,0.012329312,0.035592772
-0.47763187,-0.08394949,0.21904123,-0.44362184,-0.13216898,-0.029025499,-0.053836856,-0.18484578,0.04499316,0.13103122,0.018911645,0.09039241,-0.03063189,0.0219592,-0.051427074
-0.41471606,-0.8562367,-0.22942743,0.17414105,0.30800384,-0.078838274,-0.10647291,0.13649264,-0.5097283,0.28841493,0.050010376,-0.21610267,-0.04599914,-0.037864946,-0.14153104
-0.50992095,-0.110505335,0.26066434,-0.4240905,-0.12797572,-0.029850502,-0.042159222,-0.16629055,0.016223708,0.08221877,0.0026715246,0.04944069,-0.012688871,0.010047684,-0.022151103
-0.5248206,0.5924842,0.14320448,0.34946465,-0.15736008,-0.033793446,-0.12369729,0.12735046,0.14322849,0.043033637,-0.014729265,-0.02503367,0.029743934,0.042603116,0.015822329
-0.40376157,-0.0917386,0.50404865,-0.66936576,0.24848785,0.046425406,-0.013859464,0.4868017,0.06798162,-0.07030565,-0.41312844,-0.07889786,0.06049777,-0.13635597,-0.031911857
-0.6066908,0.56930035,0.16410576,0.37761062,-0.13567281,-0.061269503,-0.11397072,0.12829846,0.1375871,0.045341376,-0.0653108,-0.11714681,0.029910007,-0.163465,0.32364064
-0.29438668,0.9496515,-0.3838809,0.22423041,-0.008470364,0.016388852,-0.015160306,0.17350596,0.48391876,0.4671182,0.05554496,-0.0564742,-0.01489822,0.05793335,0.07784793
-0.5033635,-0.10544855,0.25301376,-0.43138427,-0.12665983,-0.029536143,-0.04212301,-0.17308068,0.017460253,0.08562475,0.004019713,0.04578105,-0.015245255,0.013997013,-0.020477796
-0.6735633,0.58142626,0.13963854,0.3334345,-0.14829901,-0.039494656,-0.123259924,0.13151167,0.18223561,0.060803868,0.006970524,0.02902312,0.014293045,0.008914156,-0.07563359
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
-0.38780725,-0.7663393,-0.16614787,0.016181549,-0.18500082,0.05902218,0.2711638,0.29252326,-0.064720735,-0.030785626,0.13024648,0.271374,0.043000396,0.020052923,0.072530605
2.0326262,-0.44008264,-0.113163546,0.2459306,-0.41961393,-0.12993924,-0.2511858,-0.049561866,-0.033022605,-0.05949907,-0.07036925,-0.01569329,-0.103860326,0.06939185,0.09521314
0.5893666,1.3622537,-1.2368037,-0.29920536,0.24805805,0.116413206,0.20489192,0.007971117,0.14983769,0.23866442,0.11724012,0.0649906,0.06344137,-0.27489004,-0.15296166
-0.165458,-0.7513473,-0.070195146,0.05231646,-0.21713498,-0.010768941,0.18148306,0.15537415,-0.025870578,-0.105636254,0.03218601,-0.17227487,-0.026882831,0.026205396,-0.02107933
-0.40994322,-0.10665069,0.4994356,-0.6627243,0.2509557,0.07061827,0.002797378,0.544363,0.026590584,-0.06208971,-0.37846506,0.11487796,0.10438942,-0.13992661,0.04376999
-0.43435687,-0.7556551,-0.24254508,0.3303652,0.27685508,-0.074360564,-0.07018885,0.2561057,-0.13421294,0.6801029,0.067087464,-0.27529815,-0.022498723,-0.046891984,-0.0810323
-0.37717143,-0.59760725,-0.1605958,0.26022953,-0.19110009,0.010838792,0.2809454,0.3420857,0.51806897,0.53812444,0.07037684,-0.2763563,0.020683706,-0.020980936,0.04804189
-0.5022643,-0.10482103,0.25134093,-0.4317279,-0.12628359,-0.02903645,-0.041632567,-0.1718428,0.016910749,0.0856789,0.0043790997,0.048958585,-0.014763133,0.013382045,-0.019477239
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.65058887,0.51421326,0.14109348,0.19732007,-0.10296704,-0.03560452,-0.11611604,0.04366515,-0.12553279,-0.27988398,-0.023557158,-0.015147437,0.01562104,0.019054765,-0.03580643
2.0518625,-0.35507903,-0.3067798,0.14864582,-0.36695287,-0.106130935,-0.17678699,-0.05839838,-0.03348763,-0.034491483,-0.07266167,-0.0012114161,-0.09451604,-0.031545192,0.04105166
-0.21160606,0.7668887,-0.060019936,0.24687372,-0.0064099296,-0.0012478761,-0.04730409,0.060337413,0.14255397,0.09677173,0.093419,-0.033940554,0.008880529,0.2385293,0.07515513
-0.65183145,0.51081425,0.1390331,0.20282005,-0.08924381,-0.038196232,-0.12648901,0.042865768,-0.13957328,-0.26872522,-0.023313696,-0.015505266,0.015368163,0.01723301,-0.038751274
-0.43999642,-0.95174605,-0.28682265,0.2685174,0.6917509,-0.50037134,-0.098451406,-0.19829156,0.14919867,-0.08984697,-0.02434045,0.11802014,-0.021849498,-0.0038171993,-0.15790449
0.043547858,1.0419236,-0.77086854,-0.22662458,0.15167925,0.05080957,0.04444027,-0.047325738,-0.03656734,-0.11515617,0.068812124,-0.016485218,-0.03537426,0.031180207,0.01916036
-0.40607968,-0.8732887,-0.23586848,0.13913225,0.3323177,-0.42316577,0.17454708,-0.15933897,0.4917906,-0.36028692,-0.040337473,0.12520246,-0.006398745,0.03159512,-0.067509025
-0.6038029,0.57365185,0.16682889,0.34832752,-0.12455184,-0.03777594,-0.07014188,0.120445915,0.102509804,-0.0117428815,-0.056090772,-0.14038846,0.048453137,-0.09084963,0.20664708
0.21995373,1.1594684,-1.0073825,-0.32876253,0.20274572,0.08603716,0.102666646,-0.048730493,-0.047672316,-0.07637424,0.08498229,-0.011000198,-0.011294444,-0.028112674,0.008086381
1.6955534,-0.86701727,0.80130506,0.748514,-0.7096105,-0.18955499,-0.46750045,-0.14893813,0.043158595,-0.19330984,0.3952754,-0.049590155,0.23515293,-0.48622006,-0.03687753
-0.5891037,0.5938001,0.19638976,0.35899368,-0.11501127,-0.02541604,-0.043800157,0.09778485,0.14489082,0.03539633,-0.008585636,-0.013500517,0.018146971,0.009630208,-0.037426267
-0.41604578,0.730102,-0.0983832,0.2288994,-0.048735727,0.009029161,-0.027610824,0.08759227,0.1373313,0.10008515,0.031072736,-0.03914634,0.02224446,0.1725121,0.07316252
-0.6553374,0.50148314,0.13392639,0.21494421,-0.06171406,-0.0387565,-0.14378855,0.0525826,-0.17500429,-0.245595,-0.01610518,0.022194944,0.023614632,0.013087042,-0.028925965
-0.37813988,-0.73955125,-0.15538134,0.00592597,-0.18602322,0.009588899,0.23330437,0.17823131,0.0122011155,-0.043855045,0.060456105,-0.11381753,-0.044193983,0.023779158,-0.08842029
-0.48825955,-0.09407556,0.23532256,-0.44823405,-0.12346015,-0.028108735,-0.041628625,-0.18767092,0.019265676,0.09377473,0.008400845,0.0423874,-0.020009752,0.023994047,-0.013921135
0.48752135,0.8963025,0.45092756,0.69810253,0.13777173,0.118290246,0.7903891,-0.40640303,-0.09378658,0.2916486,-0.27795112,0.14090689,-0.19319233,-0.07074409,-0.05613839
1.6179006,-0.3081223,-0.5389758,-0.0022650424,-0.24788359,-0.050034404,-0.03217807,-0.012747995,0.0049859416,0.045787044,0.0074420315,0.02876531,-0.07799492,-0.021362167,-0.040451843
-0.49963966,-0.10507612,0.25410756,-0.42951214,-0.12731202,-0.030278238,-0.042561483,-0.17413646,0.018083744,0.08505,0.0021015354,0.041554276,-0.015005955,0.012332313,-0.022972424
-0.6728882,0.5824547,0.13801003,0.3313028,-0.15045604,-0.037863974,-0.12044076,0.13364756,0.1834818,0.059252437,0.008662709,0.037148707,0.015683345,0.009509466,-0.071514994
-0.40774578,-0.89103055,-0.24854396,0.14654742,0.41732138,-0.43148997,0.1463154,-0.16647963,0.38382843,-0.36102143,-0.054783955,0.059247296,0.005442219,0.020661755,-0.02446211
-0.6736535,0.5803767,0.13678265,0.33449042,-0.14266233,-0.03906334,-0.1261255,0.13385898,0.17508096,0.06563348,0.009195944,0.039203364,0.016054198,0.008445774,-0.072262965
-0.68847686,0.4104518,0.07794019,0.36660245,0.32068184,-0.11777013,-0.43797135,0.01372359,-0.5555977,0.06425078,-0.019166129,-0.04405758,0.0037443284,-0.0369561,-0.13403203
-0.6738188,0.5799475,0.13657077,0.33492345,-0.14182112,-0.038814574,-0.12645283,0.13480519,0.17358164,0.06638298,0.009801612,0.04255857,0.016808208,0.008290636,-0.07106071
-0.48504803,-0.088376105,0.23007539,-0.45089743,-0.13489774,-0.029163755,-0.056863982,-0.20160389,0.0446289,0.13867864,0.026957078,0.090502895,-0.030392569,0.041466963,-0.03870416
-0.41725668,-0.8465326,-0.21698587,0.1590243,0.17988932,-0.028539794,-0.019091321,0.22828898,-0.40870446,0.2624213,0.110452734,0.11592526,0.0032912022,-0.027013192,-0.06651141
-0.4992064,-0.09973527,0.24543633,-0.42731526,-0.13728634,-0.030516706,-0.05576809,-0.17550384,0.04227249,0.12531146,0.018160233,0.09645913,-0.024392612,0.019988302,-0.051916644
1.7150993,-0.37840292,-0.33723578,0.1794825,-0.31743497,-0.05768366,0.16961478,-0.21604395,-0.13274068,0.08276141,-0.43016827,-0.12116463,0.8852669,0.095153056,-0.036761325
-0.32449445,-0.7410129,-0.13640903,0.0049703345,-0.17822337,0.009501801,0.25002658,0.15944132,-0.028577195,-0.0939151,0.030396102,-0.18240318,-0.017969325,0.023626465,-0.029465578
-0.52410114,0.5207259,0.2025381,0.2873286,-0.1698892,-0.036054097,-0.12776254,0.05886021,-0.050542984,-0.19537075,-0.036960267,-0.008265614,0.030912116,-0.010754842,-0.02812673
-0.18462178,-0.75013226,-0.07850446,0.046485577,-0.21271619,-0.008638679,0.18918641,0.15630078,-0.026327189,-0.104110956,0.031600237,-0.17243332,-0.030145207,0.026927292,-0.022219244
-0.67415035,0.5790276,0.13598596,0.33655915,-0.13760515,-0.039840262,-0.12981322,0.13399938,0.16962771,0.06977425,0.009543863,0.04054756,0.016297344,0.007755419,-0.07274382
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
1.8672981,-0.34168458,-0.39362645,0.10338079,-0.32761922,-0.08751375,-0.1290669,-0.02984855,0.0015920927,0.030240046,-0.02690202,0.054408398,-0.08475649,-0.040461045,-0.04379928
-0.655619,0.50046384,0.13278055,0.21945103,-0.04785444,-0.045829937,-0.15763561,0.040901218,-0.18220593,-0.23504098,-0.02231443,-0.01506961,0.014950652,0.011719213,-0.047012582
-0.48483887,-0.09149532,0.2329203,-0.43260518,-0.13518062,-0.03046574,-0.05496801,-0.17931066,0.044157974,0.12676057,0.01603108,0.08969566,-0.027155545,0.017668031,-0.05509747
2.1668437,-0.33901942,-0.30774212,0.1764632,-0.3799374,-0.1148773,-0.22306891,-0.05332435,-0.00016430682,0.023240425,-0.039264772,0.06927921,-0.08634409,-0.0026249764,-0.011661398
0.28579327,0.73511934,0.7251487,0.83232373,0.047229547,0.09856548,0.7382235,-0.34435797,-0.10123601,0.24687535,-0.28219044,0.12512586,-0.1755059,-0.14365363,-0.07578791
1.7735524,-0.46085685,-0.101934806,0.34154505,-0.41145584,-0.08856035,0.10270954,-0.24305274,-0.11195613,0.12320349,-0.4624042,-0.039286863,0.83214027,0.14765744,-0.05210871
-0.6787371,0.5664393,0.12826769,0.35740265,-0.08516404,-0.05048314,-0.17001116,0.12914062,0.11713193,0.11229694,0.009403307,0.033058178,0.013936107,0.0008724518,-0.08650389
-0.67990744,0.5632403,0.1263335,0.36255208,-0.072340146,-0.05286304,-0.17967257,0.12849617,0.103945784,0.12273116,0.009691673,0.03307171,0.013779078,-0.0008344402,-0.08911334
0.3900474,1.2785372,-1.2401991,-0.4329063,0.27424487,0.10885271,0.16067208,-0.061179664,-0.056375746,-0.043562118,0.11176204,0.005353588,0.030841729,-0.11396502,-0.05318002
-0.48960948,-0.09924707,0.24102251,-0.46582076,-0.10712466,-0.024465678,-0.020964429,-0.19430926,-0.019744013,0.0420116,-0.0055120317,-0.021614244,-0.005498857,0.026296016,0.046397652
-0.44408897,-1.0067599,-0.31810802,0.33191904,0.85448265,-0.5081969,-0.18558407,-0.18638569,-0.082917064,0.016317537,-0.060688976,0.014854538,-0.0015613395,-0.046426505,-0.11515683
1.7417245,0.61441237,1.622226,1.0734384,0.06973572,-0.035438385,-0.14570294,0.10020145,0.14577368,-0.084405206,0.62888867,-0.06327093,0.02750832,0.31242266,0.023576643
-0.5826717,0.52143574,0.17011738,0.27612412,-0.11176525,-0.05803176,-0.10221814,0.060189575,-0.082304575,-0.21649064,-0.09153919,-0.15762334,0.0316816,-0.1559715,0.35610923
-0.49069968,-0.10191999,0.24629208,-0.45601898,-0.10793061,-0.025933515,-0.020926405,-0.18689267,-0.018989613,0.036397718,-0.011194559,-0.028356958,-0.004784492,0.017633345,0.037674658
-0.6757228,0.57470644,0.13332477,0.34377772,-0.11938671,-0.04363385,-0.14385109,0.13207662,0.15154095,0.0845315,0.009355662,0.037148945,0.015295485,0.005374479,-0.0778504
-0.58332163,0.5214168,0.16969346,0.27564546,-0.11161783,-0.058069203,-0.10261998,0.060745858,-0.08213374,-0.21661349,-0.09140884,-0.15771997,0.031478226,-0.15540586,0.35616556
0.028263144,1.092447,-0.7763283,-0.121775314,0.13313177,0.04838757,0.033283688,0.01284728,0.18021789,0.15368034,0.0998562,0.016512493,-0.035010174,0.07032693,0.014250196
0.39273342,1.2788894,-1.2375462,-0.4318188,0.27578968,0.10936326,0.16258766,-0.061496254,-0.056524422,-0.04354779,0.113355525,0.0049259625,0.031278655,-0.11362359,-0.053448904
-0.37814054,-0.7395524,-0.15538192,0.005926302,-0.18602313,0.009591031,0.233306,0.1782363,0.012197814,-0.043854494,0.060459096,-0.11380097,-0.04419035,0.023779094,-0.08841337
0.20631897,1.1478174,-0.98155975,-0.31674793,0.19529073,0.08343935,0.097972736,-0.04759041,-0.046125095,-0.0780704,0.079577036,-0.011908149,-0.018077035,-0.01845604,0.014400511
2.27077,0.33970994,1.0309557,-0.34887165,0.58391714,0.07863007,0.03967935,0.3205419,0.060018796,-0.054782085,0.08153403,-0.022784358,-0.041652054,0.06639077,-0.013367239
-0.40813684,0.70716006,-0.17327885,0.07062482,-0.021183696,-2.6275942e-05,-0.0380749,0.027393956,-0.05905403,-0.18612538,0.004596549,-0.051935144,0.01833447,0.04902695,0.01734496
-0.49507952,-0.09935984,0.24366355,-0.43948653,-0.12504326,-0.029114053,-0.041919418,-0.18023181,0.018799549,0.089301966,0.0053082886,0.04201857,-0.018037627,0.01777317,-0.01882156
-0.4731477,-0.08719903,0.2204007,-0.4795279,-0.10315571,-0.022674441,-0.019241964,-0.20176242,-0.01851541,0.047396634,-0.0033930326,-0.021645334,-0.009485109,0.029401677,0.04979075
-0.17112985,-0.7509046,-0.07275788,0.050897047,-0.2159619,-0.010203241,0.18450926,0.15526359,-0.026425831,-0.10471806,0.030623278,-0.1715447,-0.02995432,0.027077328,-0.021554112
-0.6809083,0.4311703,0.09053153,0.3329027,0.23643649,-0.101587676,-0.3740869,0.019295236,-0.4698311,-0.0042078253,-0.020266335,-0.039606422,0.0058103874,-0.025801381,-0.115030706
-0.1820938,-0.75027734,-0.077428386,0.0473111,-0.21332479,-0.00893238,0.18830673,0.15610823,-0.026344834,-0.10422554,0.03141956,-0.17226675,-0.03011137,0.026956413,-0.022094531
-0.6766041,0.57229507,0.1318616,0.3476875,-0.109624,-0.045489952,-0.15123975,0.13147782,0.14157188,0.09246786,0.00951098,0.036792167,0.015092301,0.0040797596,-0.07998725
2.0908852,-0.40078735,-0.18622191,0.23431136,-0.41950577,-0.128086,-0.25069243,-0.049146567,0.0012740355,0.006276361,-0.054840546,0.065872625,-0.10455944,0.01994405,0.0056483904
-0.5466166,0.65902257,-0.0084159635,0.2467386,-0.076297656,-0.0025892626,-0.045248017,0.10933268,0.10681628,0.018058084,0.0039627654,-0.11128322,0.040609587,0.14018868,0.11004737
-0.37283757,-0.7398341,-0.15827549,-0.012750911,-0.16738671,0.013281503,0.25506294,0.17365912,-0.025484314,-0.09689031,0.044091187,-0.18332471,-0.03198476,0.022481618,-0.032521717
0.049823426,1.0427347,-0.7646966,-0.22405285,0.15525381,0.052021027,0.04895063,-0.04807205,-0.03697403,-0.11508865,0.07243552,-0.01728985,-0.034380298,0.031992134,0.018616773
-0.37206498,-0.73935515,-0.15825516,-0.014632076,-0.16757987,0.013179613,0.25466362,0.17043707,-0.025101323,-0.095534444,0.044813465,-0.18470442,-0.032554507,0.024700077,-0.031460162
2.584839,-0.06447789,-0.8304246,-0.07718714,-0.2289173,-0.06399314,-0.083487466,-0.09674791,-0.04224384,0.03647321,-0.024871752,0.046545252,-0.019936504,-0.24009527,-0.085941315
0.739213,0.74152243,0.5968074,0.6201465,-0.013713083,-0.009393621,-0.020741709,0.0142660355,0.11062804,0.05734062,0.20542622,0.012762785,-0.07470739,0.14674845,0.026240174
0.11967775,1.0891374,-0.870666,-0.26728886,0.15943684,0.07198713,0.06798773,-0.041525852,-0.042243063,-0.09428246,0.066446245,-0.019671245,-0.038020782,0.023413884,0.044393327
2.1245332,-0.030075563,-1.0348388,-0.15808901,-0.11970538,0.011835379,0.3149848,-0.23832138,-0.12896019,0.16416442,-0.33947712,-0.07703146,0.8916399,-0.13423611,-0.1611914
-0.48033497,-0.0927504,0.2279385,-0.4649811,-0.1039361,-0.024004677,-0.018630533,-0.18586783,-0.018743457,0.03834571,-0.010258808,-0.024008963,-0.0075110104,0.01525706,0.038579
0.2860572,0.69281936,0.7126715,0.7087522,0.0779093,0.10641969,0.7412351,-0.40350664,-0.3112321,-0.020154225,-0.28483894,0.07665864,-0.18092202,-0.08298773,-0.027221229
-0.47479576,-0.084572114,0.21880853,-0.45845902,-0.12037042,-0.026626423,-0.04005573,-0.19252281,0.020006184,0.09767761,0.009725696,0.043507725,-0.022647047,0.025047138,-0.011662122
-0.49819067,-0.10153498,0.24735312,-0.43658704,-0.12555166,-0.029396202,-0.042148925,-0.17830732,0.01860006,0.087968536,0.0048275995,0.04169114,-0.017437322,0.01719257,-0.019621905
2.091705,0.42190942,0.6945212,-0.5193766,0.6177476,0.10014064,0.08387075,0.3225474,0.06344145,-0.020926846,0.045947153,-0.019204415,-0.015376875,0.003693356,-0.03781971
-0.39899716,-0.66709733,-0.16634075,0.14119858,-0.19599323,0.014168769,0.25278795,0.28577352,0.2910465,0.28622955,0.07981092,-0.12438473,-0.017059565,0.0075997827,-0.031024167
-0.48951274,-0.099641964,0.2390482,-0.45603457,-0.10596379,-0.024739476,-0.019150913,-0.1790517,-0.019919852,0.03444108,-0.011839367,-0.02159742,-0.004650541,0.011611231,0.0363867
-0.40619773,-0.8727518,-0.23565456,0.13820615,0.33028463,-0.4233212,0.17643921,-0.15923208,0.49415886,-0.36279956,-0.041045215,0.12319896,-0.006939347,0.028275153,-0.058722343
2.1742916,-0.35102808,-0.28020895,0.17007136,-0.38188213,-0.11675398,-0.2257356,-0.062771186,-0.03116691,-0.037807096,-0.061840497,-0.0028170543,-0.09442364,0.017982064,0.071136996
-0.49335688,-0.09817301,0.24076423,-0.4423942,-0.124503754,-0.027907616,-0.04125363,-0.1807816,0.01753687,0.091119796,0.0077057583,0.04944509,-0.017098935,0.019918304,-0.014113538
