0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.74676865,-0.14002728,0.063846655,-0.4060537,0.06970239,-0.28844938,-0.02977228,-0.121817514,0.06986188,0.0064638825,-0.02089281,-0.026851645,0.009405561,-0.04511992,-0.039070837
1.7466985,-0.9291375,1.8698522,0.078527346,-0.40935472,-0.010653276,0.15834975,0.09019426,-0.12381169,-0.075846694,-0.12341479,0.1602231,0.031679295,-0.4892117,-0.23760124
0.99149543,-0.33510917,0.26118252,0.13506314,-0.17495741,0.020078955,-0.17754944,-0.062825665,-0.06666336,0.06853526,0.10245323,-0.014821698,0.025658691,-0.17209472,-0.012018351
0.95692194,-0.4553269,0.22541833,0.16656618,-0.15581594,0.012219216,-0.16521032,-0.06347542,-0.048519023,0.028178126,0.10255952,-0.020375798,0.025539417,-0.17482248,-0.01715819
-0.8100263,-0.18115126,-0.040127542,-0.13135894,-0.23591906,0.8306507,0.08987187,0.0045217816,-0.03448038,-0.01976335,-0.025071096,0.04155586,-0.015606551,0.01613253,0.018514732
1.4361567,-0.62107784,1.001202,0.0007289353,-0.1125728,-0.017178735,0.16389468,0.04760252,0.027013052,0.03757043,-0.025032131,-0.0013019271,-0.04644702,0.17095125,0.14830151
0.5615502,-0.21328665,-0.62436634,0.4859326,-0.2800121,0.038027056,-0.19956805,0.07913285,-0.119321726,-0.08181074,0.04894632,-0.060334932,0.028331295,-0.006341948,-0.0063491818
-0.8100594,-0.18115291,-0.040101785,-0.13116895,-0.23580937,0.83066475,0.0899067,0.004340831,-0.03453928,-0.01949015,-0.024668379,0.041718096,-0.015722878,0.01619873,0.018435374
-0.52412534,0.95977074,0.26476395,-0.20176822,-0.39028338,-0.12990713,-0.09846601,0.7329344,0.30057836,0.11176602,0.25928414,0.16166335,0.4383745,0.15222792,-0.07681811
-0.7665039,-0.1637205,0.06284937,-0.3757315,0.0360112,-0.28874946,-0.046587348,-0.12954666,0.06682845,0.00642535,-0.017165,-0.03356311,0.0023046033,-0.044642355,-0.03413365
-0.91156423,-0.22685036,0.06641794,-0.39614764,-0.1807671,0.68762046,-0.08530016,-0.33017632,0.23008844,0.036827855,-0.04143213,0.007484106,0.043032188,-0.066637784,-0.02143908
-0.8098054,-0.18115424,-0.04027337,-0.13186736,-0.23624212,0.83059746,0.08973576,0.004953386,-0.03426701,-0.020580133,-0.026085136,0.041758746,-0.015617264,0.016091853,0.018627
1.282831,-0.23657133,-0.35885036,-0.61313397,1.3650119,0.23398119,-0.0092956545,0.3973915,0.06392543,0.09467577,-0.030879766,0.027881201,-0.047283165,0.000773003,0.027752345
-0.8016835,-0.17216869,0.06773495,-0.31237933,-0.056422893,-0.29048616,-0.07761425,-0.14239067,0.06836587,0.018841146,-0.019149015,-0.045307573,-0.008512376,-0.04115975,-0.021255096
1.0263376,-0.15174942,0.29107583,0.068793386,-0.18917353,-0.041468125,-0.14296176,-0.057786237,-0.12135146,0.11330092,0.016564537,0.08030267,0.04016184,-0.19647369,0.009310485
0.5843383,-0.16732264,-0.6062772,0.4362765,-0.2551699,-0.038274895,-0.10383818,0.09895197,-0.1432952,-0.07021494,0.011284812,0.054875508,0.06542857,-0.056822654,0.024124661
0.5618573,-0.21386929,-0.62624377,0.487494,-0.28204265,0.039713714,-0.20258592,0.077925935,-0.11909769,-0.083989725,0.0502188,-0.063661434,0.032061663,-0.009484726,-0.0075937835
-0.8097857,-0.18115431,-0.040292155,-0.13196342,-0.23629948,0.8305838,0.089707695,0.005022426,-0.03421786,-0.020727787,-0.026255457,0.041810673,-0.015629733,0.016106982,0.01865774
0.7579189,-0.176671,-0.5692739,-0.039992124,0.37618163,0.059565548,-0.2490162,0.0782941,0.098881654,0.0009794551,-0.067828536,-0.076322764,-0.0027903935,-0.016915323,-0.06835998
-0.6985282,-0.12616892,-0.039675377,-0.049035285,-0.110609755,-0.14757362,0.100150645,0.19203448,-0.19647937,-0.040458824,-0.0031473862,-0.010608266,-0.065304235,0.040259067,0.018738091
1.082254,-0.8830314,1.0758786,-0.059598614,-0.22356367,-0.053509153,-0.340767,-0.37361678,0.4516427,-0.04708984,0.16737324,-0.42485067,-0.01934745,0.53899664,0.016740158
0.75886995,-0.17165364,-0.56882393,-0.041050322,0.37509292,0.05965596,-0.24886535,0.0771182,0.09845909,-0.0003773944,-0.06964831,-0.07717486,-0.0023874172,-0.015589595,-0.06953052
-0.743579,-0.12692653,0.066295676,-0.40885833,0.06675127,-0.28829214,-0.028444396,-0.121132545,0.0719451,0.010265877,-0.021316841,-0.026515337,0.011655622,-0.044574466,-0.039549023
0.9136756,0.6502793,-0.62025213,0.21228749,-0.4261897,-0.09407757,0.8583697,0.033378813,0.44133106,0.14261621,-0.09120403,-0.09398266,-0.11668179,-0.021535099,-0.009794955
-0.7512648,-0.15849262,0.06039541,-0.4021,0.0738615,-0.28867096,-0.03164674,-0.12278215,0.06692485,0.001108518,-0.020296466,-0.027325608,0.006232563,-0.04588891,-0.038396694
1.2968658,1.4367347,-0.22644627,-0.61340827,0.25671548,-0.00061387214,0.49241352,-0.58546746,-0.38938665,-0.43695486,0.13199721,-0.022878328,0.23871624,0.04619232,-0.023395471
-0.7300498,-0.16444014,0.06144731,-0.4165781,0.101026915,-0.29229262,0.012767463,-0.09929759,0.06769905,0.00018127788,-0.04618702,-0.007306343,-0.01388278,-0.049204875,-0.020741519
1.7845674,-0.92656416,1.9109557,0.051908623,-0.37330875,0.0032299666,0.17310068,0.08630967,-0.18083236,-0.0036110354,-0.04274978,0.20117591,0.036428098,-0.5523669,-0.17510098
-0.8016769,-0.1721679,0.06773857,-0.3123199,-0.05638811,-0.29048446,-0.077594504,-0.14242166,0.06833589,0.01891034,-0.019116683,-0.04530872,-0.008479003,-0.04116409,-0.021273097
-0.6602726,-0.12226407,-0.04249611,-0.10392918,-0.028877852,-0.14947043,0.15176643,0.2170254,-0.1954658,-0.050801508,-0.020871053,0.0107767675,-0.07130586,0.03683908,0.021404242
1.5202261,-0.74366623,1.3156834,0.04527706,-0.23425387,-0.014974709,0.077074215,0.06950839,-0.05201353,-0.03356316,-0.071382865,0.053666465,0.009013825,-0.025102468,-8.4612155e-05
-0.7496876,-0.15201625,0.061605915,-0.4034869,0.07240209,-0.2885931,-0.030991238,-0.122446634,0.067950875,0.0029926514,-0.02051074,-0.027160855,0.007338219,-0.04562045,-0.03863184
0.5615321,-0.21328318,-0.62433994,0.48600385,-0.27995268,0.038028825,-0.19952743,0.07908215,-0.11936398,-0.08167504,0.049081467,-0.060359385,0.028320504,-0.006336712,-0.0063678273
-0.6987725,-0.12613449,-0.039529786,-0.04979841,-0.11083763,-0.1477266,0.10012147,0.19240005,-0.19611496,-0.041048512,-0.0035313827,-0.010402071,-0.065893665,0.04063005,0.01910132
-0.5036555,-0.01363231,1.0778142,0.9688081,0.81272835,0.123531334,0.34504414,-0.45052114,-0.42258492,0.84963834,1.8619069,-0.5074285,-0.37995845,-0.19217438,-0.101716675
-0.49260557,1.1565297,0.31996787,-0.22924294,-0.44088465,-0.12669316,-0.13452362,0.83088386,0.39061502,0.13956471,0.30698854,0.19283791,0.5297854,0.17253298,-0.094152614
0.5617599,-0.21373005,-0.62577266,0.48723942,-0.28148764,0.03932798,-0.20183128,0.07812915,-0.1192115,-0.0832882,0.05012483,-0.062931545,0.03118687,-0.008753424,-0.0073346766
-0.81011945,-0.1811502,-0.040038135,-0.1309028,-0.23564671,0.83071536,0.090005256,0.0041942107,-0.03471344,-0.019061763,-0.024261655,0.04130942,-0.015546364,0.01606096,0.01836846
-0.69855195,-0.12617056,-0.03968049,-0.04917636,-0.11069078,-0.14757898,0.10010355,0.19210488,-0.19640584,-0.040620778,-0.0032206078,-0.010606887,-0.065382436,0.04027573,0.018785227
-0.64745295,-0.120985575,-0.043463435,-0.121784925,-0.0014408932,-0.15005137,0.16903998,0.22512512,-0.19533631,-0.053832933,-0.026537156,0.017827507,-0.07300524,0.035584774,0.022132803
0.7567533,-0.17889412,-0.5701381,-0.03894186,0.375892,0.059268937,-0.24972837,0.07894458,0.10011355,-0.00021830232,-0.06901776,-0.07671887,-0.003304517,-0.016500259,-0.06895824
0.758474,-0.17292157,-0.56890565,-0.040640373,0.37507284,0.059572525,-0.24938859,0.07774154,0.09877717,0.00063867273,-0.06959904,-0.07686511,-0.0026409936,-0.015775478,-0.06924338
-0.6918356,-0.12834461,-0.04186099,-0.057310443,-0.0892624,-0.14025566,0.09350536,0.20361589,-0.19024964,-0.034434207,-0.006377712,-0.008383891,-0.07534661,0.045633238,0.01735965
-0.49257845,1.1566151,0.31997865,-0.22926663,-0.44089726,-0.12669258,-0.13448176,0.83087707,0.3906336,0.13955715,0.3069998,0.19284052,0.5298223,0.17253959,-0.09416002
-0.69172984,-0.12833741,-0.041956127,-0.05781023,-0.08957095,-0.14029668,0.093353234,0.20396526,-0.19000722,-0.03515147,-0.0070649986,-0.008197639,-0.075494796,0.045649484,0.01748597
-0.7525032,-0.16357982,0.05944454,-0.4010103,0.07500735,-0.28873187,-0.032163925,-0.12305283,0.06611015,-0.00035951822,-0.02013765,-0.027458292,0.0053501255,-0.04610217,-0.03820943
1.3805361,-0.6514794,1.007052,0.04683052,-0.16217963,-0.019456137,0.017370827,0.05938039,0.01000364,-0.03358602,-0.06546387,-0.027279245,-0.008857827,0.23795687,0.086587206
0.91379833,0.6504903,-0.6203621,0.21223788,-0.42629808,-0.094127074,0.85909253,0.033168472,0.44163153,0.14256464,-0.09122543,-0.09415091,-0.116737425,-0.021498384,-0.009842054
-0.9112594,-0.22751415,0.06433226,-0.3940536,-0.18289603,0.6895891,-0.08864597,-0.3317699,0.23017763,0.0348227,-0.03943704,0.0035290683,0.047323655,-0.0702815,-0.022967529
-0.7588706,-0.13200091,0.06887538,-0.38241535,0.028753746,-0.28836945,-0.043874238,-0.12752037,0.0720214,0.016211966,-0.018344559,-0.032688048,0.0074773557,-0.043477166,-0.035211116
0.56150496,-0.21317984,-0.6240325,0.4855917,-0.27967197,0.037709843,-0.19903016,0.07939338,-0.119335026,-0.08149458,0.048616204,-0.059695087,0.027639704,-0.0057566673,-0.0061033433
-0.64738196,-0.12098437,-0.0434838,-0.121700495,-0.0014035635,-0.15003917,0.16906862,0.22510399,-0.19539794,-0.053748157,-0.026519593,0.017835366,-0.07296801,0.035530735,0.022074776
1.1345309,0.8279566,-0.3987041,-0.41714808,0.28059915,-0.098611504,0.50691366,-0.49102953,0.05335493,-0.44505814,0.45212924,0.8221829,-0.12637907,0.20528449,-0.03610234
-0.6602977,-0.12226908,-0.04247573,-0.10381892,-0.028806306,-0.1494729,0.15179949,0.21695384,-0.19551328,-0.050664444,-0.02079863,0.010768228,-0.071244605,0.036857642,0.021391004
-0.8099904,-0.18115163,-0.040161975,-0.13153465,-0.23602396,0.8306258,0.0898205,0.0046479763,-0.03439059,-0.020033585,-0.025382865,0.041650794,-0.01562969,0.01616011,0.018571062
1.8346057,0.17149416,0.78746843,-0.650338,0.5156148,0.036521852,0.9045429,-0.23511867,-0.17186138,-0.3718167,0.103076465,0.101625375,0.31461468,0.338301,0.21569262
1.4993997,-0.70327497,1.2551539,0.034950774,-0.21082005,-0.01201122,0.06586225,0.05765101,-0.06024679,-0.0035910595,-0.030353248,0.040169284,0.0049034385,0.04227456,0.05085083
0.32534412,-0.27167258,-0.44035468,0.10267521,-0.19906093,-0.16865903,-0.4437021,-0.38843527,0.276142,-0.007382466,0.055396784,-0.12032414,0.09984885,-0.036178757,0.0024125527
-0.74627316,-0.13799144,0.06422771,-0.4064893,0.06924301,-0.28842482,-0.029569209,-0.12171179,0.07018295,0.0070603313,-0.020962488,-0.026800092,0.009750169,-0.04503597,-0.03914434
-0.7655112,-0.15959677,0.0636323,-0.3766009,0.035068154,-0.28870013,-0.04623199,-0.1292832,0.067505136,0.007693333,-0.017316163,-0.03344909,0.0029798422,-0.04449054,-0.034274083
0.7338989,-0.20633002,-0.44905394,0.045095317,0.10952353,-0.12180637,-0.12316011,-0.25227574,-0.010243035,0.013109534,0.45660225,0.89186615,-0.27675062,0.060493343,0.048407312
-0.80171204,-0.17212912,0.06787003,-0.3123857,-0.056232657,-0.29059643,-0.07738841,-0.14236893,0.06830994,0.019095177,-0.019178906,-0.045094617,-0.008694497,-0.04094675,-0.021191856
-0.9082994,-0.22765379,0.06294108,-0.3932356,-0.18328196,0.69022244,-0.08869569,-0.33112738,0.22907928,0.034468297,-0.04034725,0.0037044133,0.047804646,-0.07283397,-0.024802795
0.563147,-0.21657027,-0.634822,0.49539408,-0.29106674,0.047629498,-0.21638964,0.07185535,-0.11839548,-0.09308201,0.057290483,-0.079445615,0.049448002,-0.024164274,-0.013577405
1.2965957,1.4350291,-0.22700718,-0.6132319,0.25698975,-0.0007340741,0.4930472,-0.58595026,-0.38978443,-0.4365058,0.13191682,-0.022790026,0.23927034,0.046411924,-0.023395838
-0.66253096,0.09904866,0.023539552,-0.08160134,-0.16899088,-0.14402719,0.058768034,0.30474225,-0.092956394,-0.009707139,0.050784387,0.02531152,0.038501807,0.06373984,-0.00073803193
-0.69164693,-0.12833998,-0.041988734,-0.057783496,-0.08957042,-0.14028293,0.09336427,0.20398207,-0.19004413,-0.03514231,-0.007082739,-0.008186184,-0.075491086,0.045584887,0.017434537
1.2969788,2.2736661,0.09015315,-0.47075716,-0.50018495,0.027391113,-0.22104774,-0.32500952,-0.37952724,0.72718936,-0.32927245,-0.03249482,-0.17847648,0.06010592,0.0030042937
0.75790644,-0.17599453,-0.5691598,-0.04003771,0.37595132,0.059608866,-0.2497,0.07795795,0.09839588,0.00047064188,-0.068718195,-0.07663333,-0.0033014219,-0.016580524,-0.06859942
1.4172882,-0.8003298,1.1225439,0.07465224,-0.16776642,-0.011970195,0.04184896,0.055477165,-0.032796394,-0.01173921,0.00027224567,0.012968379,-0.0037981695,0.09011472,0.08439562
0.5636066,-0.21747445,-0.6377197,0.49790075,-0.29416868,0.050259158,-0.22104935,0.06992231,-0.118090324,-0.096335955,0.05941335,-0.08465372,0.0552487,-0.029055318,-0.0155358575
-0.1861418,2.1074765,0.75258505,-0.41999435,-0.52523375,-0.035179917,-0.30098435,1.0467241,0.5102977,0.39450875,0.50946814,0.24489537,0.15332057,-0.30211443,0.24266678
-0.68587583,-0.12484367,-0.040560424,-0.06799477,-0.08362269,-0.1482997,0.11728804,0.20071751,-0.19584528,-0.04449445,-0.009429861,-0.0033271099,-0.0677948,0.03931611,0.01987302
-0.80979466,-0.18115428,-0.04028365,-0.13191992,-0.23627351,0.83059,0.089720406,0.0049911668,-0.034240115,-0.020660946,-0.026178356,0.041787162,-0.015624099,0.016100131,0.018643826
-0.43367332,1.5240468,0.42302385,-0.28061244,-0.53536004,-0.12069348,-0.20162573,1.013626,0.5587018,0.1914039,0.39605254,0.25102025,0.7005154,0.21045037,-0.12653041
-0.8016645,-0.17213356,0.067829706,-0.31257167,-0.056354318,-0.29059103,-0.07744833,-0.1422455,0.068384215,0.018859463,-0.01930948,-0.04507997,-0.008807629,-0.04098591,-0.021171985
-0.7570043,-0.12424615,0.07034846,-0.38404942,0.026979648,-0.28827652,-0.04321019,-0.12702563,0.073290735,0.018604273,-0.018632898,-0.032474298,0.00874185,-0.043192353,-0.035474464
1.4040276,-0.7938111,1.0809761,0.06691715,-0.15196753,-0.019913463,0.04948429,0.06949253,-0.0055297497,-0.05187638,-0.060306754,0.011310657,-0.003336317,0.11018011,0.061082836
-0.6602976,-0.122269034,-0.0424758,-0.103819355,-0.028806593,-0.14947289,0.15179934,0.21695411,-0.19551311,-0.050664946,-0.020798929,0.010768259,-0.07124486,0.036857568,0.021391058
0.5615257,-0.21324447,-0.62422824,0.48583084,-0.27985844,0.03790659,-0.19934635,0.07921211,-0.11934369,-0.08163574,0.048874218,-0.060100287,0.0280628,-0.0061162855,-0.0062627234
0.32539034,-0.27182233,-0.44080657,0.103237875,-0.19948779,-0.16820198,-0.44443214,-0.38886145,0.27611747,-0.0076962435,0.056009963,-0.12126763,0.10083011,-0.037013326,0.0020405229
-0.69901055,-0.12611675,-0.039353568,-0.049102344,-0.11037093,-0.14775623,0.10034411,0.19191459,-0.1963761,-0.04014948,-0.0030171298,-0.010466749,-0.06546312,0.04082289,0.0190591
0.5618089,-0.21387708,-0.62621987,0.48777455,-0.28191727,0.039774347,-0.20255329,0.07772317,-0.11922662,-0.08362318,0.050695952,-0.06384861,0.032148354,-0.009570205,-0.0076944274
-0.73656565,-0.15551496,0.057529088,-0.42798993,0.11222091,-0.28861815,-0.016917294,-0.11615299,0.06665377,-0.004875785,-0.023337783,-0.02115617,0.009776457,-0.047218665,-0.042580687
-0.87290657,0.16890995,0.31458652,0.92781514,0.6214613,-0.09423409,0.14159502,-0.17538728,-0.02444868,0.10092969,-0.16940375,0.07300974,0.08771284,0.034526344,0.005734829
-0.7557008,-0.16703291,0.06366223,-0.3806883,0.0463559,-0.2911199,-0.02168007,-0.11570308,0.06722421,0.0067544426,-0.034439653,-0.021351827,-0.010333705,-0.046734102,-0.022020943
-0.8101828,-0.18114944,-0.039977327,-0.13059261,-0.23546153,0.83075935,0.09009596,0.0039714826,-0.0348719,-0.018584676,-0.02371122,0.041141856,-0.015505389,0.016012307,0.018268984
-0.69876873,-0.12613477,-0.039533276,-0.0498161,-0.11084908,-0.1477262,0.10011575,0.19241156,-0.19610763,-0.04107071,-0.0035434284,-0.010400774,-0.06590423,0.04062691,0.019103585
-0.87291557,0.16890997,0.3145949,0.9278581,0.62148774,-0.09423055,0.14160812,-0.17541711,-0.024469243,0.100991465,-0.16934416,0.07299371,0.08772584,0.034524888,0.005723877
-0.911673,-0.22687131,0.06647322,-0.39540938,-0.18044217,0.6877859,-0.0852123,-0.33069313,0.22973752,0.037785124,-0.040206417,0.006942796,0.04329225,-0.06689693,-0.021709858
0.5617225,-0.21365805,-0.6255412,0.48704374,-0.28123835,0.03911916,-0.20145914,0.07828025,-0.119237795,-0.08302311,0.04996275,-0.06251899,0.030725528,-0.008364617,-0.0071799997
-0.74666786,-0.13961282,0.06392441,-0.4061423,0.06960859,-0.28844434,-0.02973212,-0.12179619,0.06992635,0.0065872627,-0.020908283,-0.026841378,0.0094740065,-0.045103103,-0.039085533
-0.6987934,-0.12612927,-0.039551135,-0.050108977,-0.11102293,-0.14773363,0.10001868,0.19257092,-0.1959566,-0.04141231,-0.0037008626,-0.010392304,-0.06606151,0.04064468,0.019187419
0.56175995,-0.2137386,-0.625796,0.48728463,-0.2815044,0.039356016,-0.20186934,0.07809542,-0.11921953,-0.083286256,0.050182983,-0.06299263,0.031244807,-0.0088033015,-0.0073601585
-0.7509067,-0.15702415,0.060669355,-0.40241492,0.07353084,-0.28865328,-0.031496197,-0.122708395,0.067156166,0.0015354392,-0.020346094,-0.027289048,0.006481419,-0.04582843,-0.038449556
1.2612967,-0.22985105,-0.35300592,-0.5804694,1.3099552,0.23606396,-0.041910507,0.3779558,0.059700433,0.10202018,-0.016001983,0.013393748,-0.042778574,0.0028139013,0.026843052
-0.68587697,-0.124844104,-0.04055956,-0.0679898,-0.083619416,-0.14829981,0.11728958,0.20071432,-0.19584735,-0.04448854,-0.009426492,-0.0033274714,-0.067791924,0.039316963,0.019872403
-0.35868677,2.844391,1.0777696,0.5111382,0.28787148,0.16290128,-0.58648103,0.2005229,0.2792468,-0.5666681,-0.018328542,-0.137153,-0.3210163,-0.08941817,0.0085671265
-0.69565004,-0.12624216,-0.040819354,-0.048279025,-0.11069292,-0.14711058,0.10047825,0.19272329,-0.19766426,-0.04036556,-0.0039429795,-0.010168907,-0.06523727,0.038038854,0.017012717
-0.6731489,-0.123560295,-0.041485608,-0.08583049,-0.056155995,-0.1488951,0.13456668,0.20877026,-0.1956974,-0.04747672,-0.015042257,0.0037081433,-0.06946812,0.038134675,0.020646002
1.0873792,-0.8797019,1.0662189,-0.07075431,-0.20374241,-0.047981586,-0.34585,-0.34802672,0.45002213,-0.05288209,0.11115968,-0.38926342,-0.013218942,0.45198277,-0.0060852035
0.5843399,-0.16731438,-0.60627544,0.4362751,-0.25517148,-0.038274888,-0.10383721,0.09895547,-0.1432905,-0.070216306,0.01128827,0.054877006,0.06543517,-0.056821566,0.024123453
1.4168558,-0.79109913,1.0932612,0.056794573,-0.13786873,-0.014747979,0.054420114,0.067767926,-0.026472177,-0.024896456,-0.029939111,0.02568271,-0.0017570633,0.08953687,0.085352674
-0.8016781,-0.17213272,0.06783848,-0.31254408,-0.056335032,-0.29059288,-0.07743962,-0.14226636,0.06837508,0.01889628,-0.019287279,-0.04508321,-0.008790016,-0.040975012,-0.021171411
-0.5908865,0.5457992,0.14880662,-0.14405178,-0.2838294,-0.13673446,-0.022770721,0.5268562,0.11135765,0.05329787,0.15904483,0.09603175,0.2460382,0.10983075,-0.04009612
0.7583548,-0.1747496,-0.5689754,-0.040414065,0.37573045,0.05960293,-0.24897218,0.07812235,0.09880222,0.0014966613,-0.06823119,-0.07644905,-0.0026696892,-0.01664645,-0.06862946
0.7571346,-0.18110125,-0.56906265,-0.03905432,0.37753066,0.059778087,-0.250713,0.07896271,0.09763429,0.001993389,-0.066385396,-0.075830504,-0.004806777,-0.018750792,-0.066964574
-0.7672766,-0.16692986,0.062239923,-0.37505296,0.036747206,-0.28878796,-0.04686022,-0.12975414,0.06630159,0.0054378593,-0.017044254,-0.033652123,0.001782109,-0.044759963,-0.034024786
-0.6987094,-0.12613125,-0.039584443,-0.05008668,-0.11102523,-0.14772013,0.10002831,0.19259095,-0.1959912,-0.04140929,-0.003723864,-0.010379469,-0.066059306,0.040579937,0.019137008
1.2553961,-0.24955256,-0.35660985,-0.5745742,1.3114649,0.23486671,-0.044802103,0.3835863,0.06449025,0.10596187,-0.014974121,0.014827725,-0.045699388,0.0004053038,0.028344598
-0.80999273,-0.1811516,-0.040159725,-0.13152316,-0.23601711,0.8306274,0.08982386,0.0046397243,-0.034396462,-0.020015916,-0.02536248,0.041644588,-0.015628178,0.016158307,0.018567378
1.6036438,-0.85092634,1.5237575,0.06293828,-0.29505438,-0.017514186,0.11661242,0.09959726,-0.0580754,-0.087444894,-0.15234135,0.11007885,0.02149207,-0.26248828,-0.1397733
0.32585642,-0.27276573,-0.44381738,0.10592015,-0.20268507,-0.16544843,-0.44927526,-0.3909264,0.27640194,-0.010989548,0.058343362,-0.12673844,0.10689199,-0.042127777,-2.452817e-05
0.9137529,0.65037,-0.62035435,0.21229051,-0.4262893,-0.094124414,0.85895795,0.033263955,0.44166836,0.1426814,-0.09127209,-0.094128035,-0.11691198,-0.021545239,-0.009799326
-0.21523446,2.1083975,0.71275735,-0.4041985,-0.54249567,-0.04376832,-0.3108689,1.0505347,0.5479738,0.34496203,0.45448455,0.21940298,0.15122977,-0.25706056,0.2046646
0.7563695,-0.18201749,-0.57029057,-0.038419195,0.37658745,0.05920022,-0.24938673,0.08000195,0.10057739,0.0021481414,-0.06720121,-0.075769074,-0.003172343,-0.01760388,-0.06790079
-0.6988617,-0.12613195,-0.03949165,-0.049796436,-0.110819645,-0.14774065,0.10011969,0.1923643,-0.19609034,-0.041021053,-0.0034917803,-0.010416656,-0.065881245,0.04069912,0.0191486
-0.89649355,-0.22745119,0.05977615,-0.3913944,-0.18184242,0.69067216,-0.08468784,-0.32720214,0.22392337,0.036742195,-0.044918627,0.008559571,0.044896282,-0.07934649,-0.030940799
1.2864337,2.441193,0.22300988,-0.48918542,-0.550637,0.06929568,-0.65147597,-0.28818297,-0.6367145,0.82812095,-0.31498182,0.042470723,-0.06526628,0.07528764,0.012864198
1.4872248,-0.8210627,1.2165686,0.03670169,-0.16167536,-0.030845575,0.12174311,0.0953831,-0.006286777,-0.10493222,-0.14587533,0.067614876,0.018182475,-0.009838618,-0.012617373
1.457941,-0.6124942,1.1361766,0.017080804,-0.17702249,-0.0066861813,0.030551972,0.066041164,-0.042061064,0.008484635,-0.05740017,0.020529982,-0.0032351364,0.112526804,0.07211234
0.96349365,-0.34420213,0.22493935,0.12563516,-0.16722815,-0.058052666,-0.118559524,-0.04562962,-0.062306352,0.035743937,0.010044812,0.06665336,0.046294525,-0.19063804,-0.011951254
0.99923444,-0.30692017,0.26387683,0.09861752,-0.14960875,-0.046462715,-0.11384575,-0.0502358,-0.10868475,0.09561462,0.061395645,0.09539262,0.04848954,-0.23203978,0.031808883
-0.7986425,-0.18206549,0.05069832,-0.294653,-0.050675336,-0.21727923,-0.1495323,-0.15041964,0.112454034,0.0023065598,0.028412744,-0.09159808,-0.063513584,0.03037854,-0.05643176
