0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.91815025,0.43304238,-0.551692,-0.48808727,0.38167307,0.7056941,0.17640546,0.41905662,0.10503379,-0.03039824,-0.009479761,0.10331662,-0.041958537,0.01255194,-0.003447156
0.7642759,-0.55965996,0.370322,-0.24294631,0.16173305,-0.11811742,-0.048288442,-0.096402496,-0.010462634,0.0335138,-0.006980741,-0.10083492,-0.030962152,0.17368215,-0.02799363
1.4509093,1.1823455,-0.2653174,0.19528648,-0.3949667,0.39297405,0.13841663,-0.6827621,-0.3069187,0.0041769934,-0.115478165,-0.10077052,0.12366915,-0.0049984506,-0.0142896855
-0.9133837,-0.13272749,-0.098745756,-0.18891194,-0.41087076,-0.14019006,0.69383746,0.056549776,-0.013179199,-0.039205015,-0.000637903,-0.05013834,-0.04242167,-0.021761062,0.016902091
-0.9135023,-0.1327127,-0.09860267,-0.18868512,-0.4104766,-0.14006746,0.6940266,0.056206673,-0.012585876,-0.038565025,-0.00090225483,-0.050072428,-0.04248744,-0.022450065,0.01899106
-1.0102307,0.2333361,0.40195858,0.5731223,0.79400426,0.17548321,0.033773556,-0.1257205,0.11548412,-0.18732613,0.054271035,-0.058101766,0.04156093,-0.034551803,0.004521396
1.2001413,-0.8712787,1.4169697,-0.3223361,-0.13181356,0.09623187,-0.049978714,0.029315569,-0.0069310497,-0.10316719,0.027896745,-0.097978175,-0.036157172,0.011273383,0.0053012334
-0.9133925,-0.1327264,-0.098735176,-0.18889518,-0.41084164,-0.140181,0.6938514,0.056524415,-0.013135345,-0.03915771,-0.00065744255,-0.050133463,-0.042426534,-0.021811988,0.017056491
-0.9132747,-0.13274094,-0.09887722,-0.18912043,-0.411233,-0.1403027,0.6936636,0.056865163,-0.013724421,-0.03979304,-0.00039496357,-0.05019902,-0.04236107,-0.02112797,0.01498254
-0.7353505,-0.10076364,-0.098949276,-0.0413363,-0.20832415,0.13233286,-0.26307738,-0.021972895,0.011867075,-0.031583555,-0.061527744,-0.070775405,-0.115165316,-0.038209196,0.003798551
1.1694299,-0.997267,1.5631046,-0.44136757,-0.08086566,0.11538718,-0.035507657,-0.007682522,-0.05385914,-0.07516937,0.00092747126,-0.08100451,-0.021677878,0.0403469,-0.019327521
0.9177401,0.4320946,-0.55168843,-0.48774987,0.38174295,0.70518833,0.17628136,0.41859552,0.10479657,-0.030417563,-0.009548247,0.10313836,-0.042053506,0.012612458,-0.003467347
0.68622303,-0.38600725,-0.41767007,0.32444346,0.10367524,-0.2915583,-0.019690935,0.09759693,-0.015767261,-0.05307651,-0.047891684,0.06070967,0.03279537,0.022851916,-0.024326988
-1.0102564,0.23333924,0.4019888,0.5731723,0.79409045,0.17551142,0.033808675,-0.12579128,0.11560538,-0.18722264,0.054227486,-0.058099315,0.04155584,-0.034710385,0.0049826493
-0.75570464,-0.07790577,-0.08104647,-0.032494165,-0.2696905,0.11293405,-0.29933888,-0.071040004,-0.0007220378,-0.018230738,0.040942088,0.099908516,0.047582954,0.061276987,-0.05129232
-0.7547668,-0.07543832,-0.08077988,-0.032976966,-0.27011663,0.113112316,-0.2993125,-0.070390224,-0.00021659739,-0.018100305,0.04123981,0.09963764,0.04845597,0.061531182,-0.052494045
-0.77992284,-0.09512335,-0.0906355,-0.1177632,-0.1617038,0.08156891,-0.25640953,-0.039617073,0.013176451,-0.013224831,-0.07444261,-0.050361965,-0.09777773,-0.04862599,0.0018513241
-1.0219284,0.22492915,0.39918882,0.5670247,0.8074704,0.1022298,0.09350863,-0.1084083,0.088700235,-0.15064491,-0.0035385117,0.04112385,0.05995339,-0.12849237,0.019168934
1.1567901,-0.5600177,-0.19492003,1.1427333,-0.40662,-0.087813094,-0.0032625133,0.2531061,0.09587893,0.018765863,-0.0005803497,0.010636984,-0.019405862,-0.0084854085,0.011173058
0.9181467,0.43303838,-0.5516885,-0.48808298,0.3816707,0.7056783,0.17640126,0.4190497,0.10503303,-0.03039788,-0.009479661,0.10331034,-0.0419566,0.012553011,-0.0034498584
-0.7389123,-0.0817664,-0.086252235,0.004369396,-0.29167444,0.12928186,-0.302525,-0.06922728,-0.004683628,-0.023209315,0.046689805,0.096040234,0.047928326,0.06514932,-0.052111946
-0.93802875,-0.13760874,-0.08515918,-0.1880324,-0.45846352,-0.14815046,0.6587696,0.0145630315,-0.030233877,-0.042508863,0.09262122,0.10983624,0.08943974,0.07103809,-0.010630578
-0.7206245,-0.102636345,-0.10168326,-0.015819533,-0.22376141,0.14924403,-0.26526347,-0.016194282,0.011497564,-0.037610028,-0.057265654,-0.077467844,-0.12080184,-0.03497989,0.005106175
-0.106995694,3.091008,1.0721856,0.3794496,0.19009328,-0.62619597,-0.051185623,0.41962555,-0.63323164,-0.015210102,-0.11265709,0.26908445,-0.31741562,0.06615933,0.03489851
0.4034011,-0.38593653,-0.4072451,-0.2707644,0.46875307,-0.36599994,0.011598548,-0.060949873,-0.08555348,0.048031144,-0.1453589,-0.060045324,-0.020117309,-0.03603384,0.0005317673
0.4033645,-0.38563856,-0.40667915,-0.27012393,0.46793818,-0.36451998,0.010968015,-0.060487863,-0.084574,0.047438532,-0.14381216,-0.0606588,-0.021394873,-0.035997614,0.00014453525
-0.7205648,-0.10264695,-0.10167777,-0.015775828,-0.2236468,0.14926012,-0.26522365,-0.01624942,0.011616101,-0.037588283,-0.057321668,-0.077576056,-0.12086701,-0.03512107,0.005503248
-0.7796735,-0.09516849,-0.09065856,-0.11767915,-0.1614198,0.08158784,-0.25630197,-0.03972103,0.013435385,-0.013201366,-0.07461696,-0.050726432,-0.09802062,-0.04888372,0.0025959157
0.68240285,-0.39447674,-0.41893524,0.32501242,0.10616096,-0.29205462,-0.020251244,0.09931221,-0.017121268,-0.05344109,-0.04791747,0.061366796,0.031328443,0.022706302,-0.022352148
-0.9134647,-0.1327174,-0.09864802,-0.18875702,-0.41060153,-0.14010632,0.6939666,0.05631542,-0.012773938,-0.03876788,-0.00081846607,-0.05009331,-0.042466603,-0.022231672,0.01832893
-0.7330053,-0.06641276,-0.084668435,0.0013916345,-0.2943701,0.13066387,-0.30226442,-0.065449186,-0.0017088675,-0.022443688,0.048452005,0.094337866,0.05340893,0.06659544,-0.059400935
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
0.6878769,-0.38231647,-0.4176059,0.32396442,0.10273208,-0.29060692,-0.01927713,0.096704006,-0.016071605,-0.053732272,-0.048017606,0.060436573,0.03403011,0.022472473,-0.025134012
0.43783918,-0.34218583,-0.40550554,-0.2530709,0.43678817,-0.26053202,-0.05367312,-0.06439831,-0.065268636,0.013574521,-0.068189636,-0.1825595,-0.03350515,0.061766665,-0.02293787
-0.7654539,-0.10354827,-0.08381454,-0.027473625,-0.26525906,0.11108147,-0.29961464,-0.077782705,-0.0059857876,-0.019573709,0.03784631,0.10271079,0.038522843,0.058624472,-0.038774252
-0.80048823,-0.103494756,-0.066037014,-0.06915226,-0.20520048,0.080852285,-0.28306106,-0.09113798,0.0367894,0.01574413,0.019189415,0.115683496,0.031456877,0.004400045,0.08788631
-0.9135023,-0.1327127,-0.09860267,-0.18868512,-0.4104766,-0.14006746,0.6940266,0.056206673,-0.012585876,-0.038565025,-0.00090225483,-0.050072428,-0.04248744,-0.022450065,0.01899106
1.1944369,-0.56358814,-0.20421314,1.214506,-0.44624394,-0.059447773,-0.0067432546,0.27749667,0.09928129,-0.002072478,0.006865821,0.0006128829,-0.030413143,-0.0050584455,0.015467313
0.43784,-0.34218398,-0.4055054,-0.2530715,0.43678784,-0.26053232,-0.053672973,-0.06439904,-0.06526597,0.013573223,-0.0681891,-0.18255818,-0.033506088,0.06176761,-0.022940636
0.91817355,0.4332043,-0.55162936,-0.48801917,0.38156945,0.70502776,0.17635638,0.41863382,0.10465807,-0.030243196,-0.009738311,0.102918975,-0.041330054,0.012556796,-0.0037021127
-0.18029726,2.853765,1.0160214,0.3999877,0.23827268,-0.5650186,-0.039497484,0.37746254,-0.57348645,-0.027326982,-0.1031642,0.2501659,-0.28643414,0.050447524,0.03312803
-0.779551,-0.095190726,-0.09067716,-0.117654085,-0.16131191,0.081588216,-0.25625885,-0.039751966,0.013526101,-0.01320165,-0.07469258,-0.050890308,-0.098136276,-0.04895575,0.0028118526
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.43240547,-0.39124587,-0.42814636,-0.23036203,0.4324397,-0.2921262,-0.07988213,-0.16645066,-0.21446918,0.21990502,0.80441564,-0.084079884,-0.2793071,-0.13506047,-0.012120172
-1.0323141,0.22623536,0.41173673,0.5869047,0.8420117,0.11298176,0.11008804,-0.13848417,0.14073294,-0.09442193,-0.026745936,0.046929743,0.054164574,-0.188833,0.20220786
1.3525902,-1.0527905,2.0449185,-0.5848501,-0.18927471,0.2025947,-0.04245171,-0.008733898,-0.04368794,-0.1601445,0.028742038,-0.26699746,-0.17892882,0.37559268,0.07991123
-0.7353168,-0.10076358,-0.09898482,-0.041399956,-0.20843238,0.13229729,-0.26310718,-0.021893714,0.011734116,-0.03163303,-0.06150411,-0.070754066,-0.115176246,-0.037995186,0.0032137143
1.196283,-0.5590608,-0.20378773,1.2139008,-0.44730252,-0.058991667,-0.006479786,0.27714166,0.0994276,-0.0022572544,0.0069232187,0.00033607736,-0.029300667,-0.005175984,0.014405727
0.4034336,-0.38604566,-0.40747124,-0.2710309,0.46898058,-0.36655018,0.01179353,-0.061059304,-0.08600137,0.048138723,-0.14586979,-0.059836384,-0.019648805,-0.03593432,0.0003292824
-0.77988327,-0.09509364,-0.09064251,-0.11783499,-0.16208595,0.08166867,-0.25657052,-0.039368074,0.012970847,-0.013410933,-0.07417483,-0.050345752,-0.09794862,-0.04809848,0.00037674236
-0.9381573,-0.13707808,-0.08413444,-0.1868735,-0.45983523,-0.14554065,0.6576936,0.015309634,-0.028424578,-0.04343069,0.095265925,0.10882653,0.08724865,0.07097993,-0.010921306
0.76588476,-0.44092622,0.23787853,-0.16906472,0.14612721,-0.22642429,0.0050235256,-0.05958255,0.015455304,0.09189323,-0.061381295,0.03529394,0.012537791,-0.011176478,-0.016494935
-0.9133339,-0.13273367,-0.098805845,-0.18900724,-0.41103634,-0.14024155,0.693758,0.056693908,-0.013428397,-0.03947379,-0.00052686967,-0.05016605,-0.042394005,-0.021471692,0.016024735
-0.913282,-0.13274007,-0.0988685,-0.18910658,-0.411209,-0.14029524,0.69367516,0.056844227,-0.013688243,-0.03975403,-0.0004110852,-0.05019499,-0.0423651,-0.021169975,0.015109909
1.1976635,-0.9275516,1.580297,-0.449767,-0.101997904,0.09959632,-0.038180877,-0.0043679127,-0.023577826,-0.06519165,0.006281961,-0.08188358,-0.027882049,0.033636376,-0.0031198368
0.68635625,-0.38711587,-0.4176636,0.32540283,0.10335642,-0.2906489,-0.019287972,0.09616642,-0.016596816,-0.05208999,-0.048365157,0.060353845,0.03242334,0.02278448,-0.023630489
-0.77989626,-0.09509134,-0.09062768,-0.11780888,-0.16204135,0.08168444,-0.25655788,-0.039400574,0.013025892,-0.013390046,-0.074184574,-0.05035511,-0.097942926,-0.048187524,0.00061929034
1.406087,-0.89683187,2.0669384,-0.61580807,-0.22598302,0.16884343,-0.047364444,-0.01661192,-0.010177516,-0.19449484,0.03518361,-0.25831503,-0.17323975,0.3577382,0.084946156
-1.000918,0.21962477,0.396724,0.6091114,0.78441316,0.11452575,0.09184311,-0.0925731,0.095099434,-0.16182975,-0.005840843,0.036692005,0.055368338,-0.12394626,0.020204298
0.4033464,-0.38507175,-0.40565336,-0.26899177,0.46619686,-0.36172682,0.009671622,-0.059447743,-0.08295112,0.046016116,-0.14071983,-0.06186832,-0.023823418,-0.035624642,-0.0015204246
1.2440321,-0.6580403,1.3141947,-0.3763112,-0.12595528,0.15964054,-0.027054219,0.081374384,0.018938065,-0.16788237,0.030504948,0.010742077,-0.012030061,-0.09590423,0.010447353
1.4833388,1.1977769,-0.28544652,0.21498963,-0.41289645,0.47559178,0.15430787,-0.69121784,-0.33377543,-0.009277071,-0.11816672,-0.108325005,0.1318299,-0.016718723,-9.2528e-05
1.198465,-0.5546464,-0.20343189,1.21383,-0.44877565,-0.05805663,-0.0058795223,0.27495983,0.09848334,-0.0029918242,0.0062612565,0.00010512838,-0.028526133,-0.0054477626,0.013934769
-0.77956367,-0.095189154,-0.0907334,-0.11778613,-0.16157512,0.081516944,-0.25634065,-0.039588332,0.013225861,-0.013296017,-0.074604996,-0.050752793,-0.098095685,-0.04851283,0.001594117
-0.7507426,-0.064853415,-0.0796371,-0.035048734,-0.27194473,0.11387798,-0.299198,-0.0676089,0.0019583781,-0.01754619,0.042517405,0.098481536,0.052195165,0.06262402,-0.057655778
-0.7454359,0.02466803,-0.06532777,-0.14104594,-0.18265434,0.0576958,-0.2716994,0.040949047,0.009451623,0.025982186,-0.060605243,-0.09023797,-0.046458744,-0.05999832,0.020264333
0.9178952,0.43275768,-0.55145365,-0.48779693,0.38152677,0.70463777,0.17611395,0.41865936,0.104928486,-0.030327134,-0.009476225,0.10285156,-0.04177613,0.012609889,-0.0035845325
1.45101,1.1819466,-0.26559883,0.19535404,-0.39512545,0.39343715,0.13870263,-0.6844703,-0.30628794,0.0034965489,-0.11559608,-0.10078916,0.12392288,-0.005325263,-0.014505275
0.40332496,-0.3852757,-0.40599477,-0.2693523,0.46692717,-0.36271966,0.010190645,-0.059909496,-0.08340441,0.04668809,-0.14191374,-0.061410103,-0.02295069,-0.035923947,-0.00041730533
1.1408017,-0.8037912,1.26849,-0.3116072,-0.09014652,0.04838454,-0.045287438,0.015944386,-0.00078842434,-0.053370398,0.011850652,-0.0076028085,0.036804046,-0.1420005,-0.03454758
-0.65258867,0.3561671,0.0055630985,-0.20450306,-0.2392651,-0.007986705,-0.31366235,0.26214278,0.0006642554,0.13577588,-0.022363288,-0.19847964,0.09783922,-0.09552499,0.08213232
0.4033173,-0.3851661,-0.40579236,-0.26912645,0.46660587,-0.3621778,0.009947795,-0.059721377,-0.083071254,0.04643684,-0.14132792,-0.06164054,-0.023420395,-0.035876326,-0.00066444196
-0.9133638,-0.13272996,-0.098769754,-0.18895,-0.4109369,-0.14021063,0.6938057,0.056607347,-0.013278738,-0.039312374,-0.0005935529,-0.050149404,-0.042410623,-0.021645477,0.016551642
-0.7479764,-0.10532488,-0.088682175,0.008940493,-0.28753585,0.12716526,-0.30292374,-0.07502459,-0.0092511475,-0.024380181,0.043984294,0.09864879,0.03952268,0.0629238,-0.040910937
-0.75176287,-0.06753726,-0.079926915,-0.034523446,-0.27148122,0.113683976,-0.29922694,-0.0683144,0.0014071026,-0.017686905,0.042193457,0.09877491,0.05124685,0.062347014,-0.05634725
-0.7765535,-0.10656962,-0.07878133,-0.045528147,-0.24960606,0.089635424,-0.2954409,-0.07029254,0.0022378443,-0.015928162,0.0365591,0.11098551,0.033647567,0.049460646,-0.032838996
1.1939456,-0.5506226,-0.20261984,1.1991122,-0.44336554,-0.053738598,-0.0064891437,0.26605704,0.09410435,-0.0008877589,0.007509582,-0.0035887344,-0.027534042,-0.0037532772,0.012745027
1.4833761,1.1978809,-0.2854285,0.21496804,-0.41292086,0.47558013,0.15430231,-0.6911884,-0.33375537,-0.009265806,-0.11815393,-0.10833461,0.13183756,-0.01674058,-5.398266e-05
0.917706,0.43206123,-0.55165064,-0.48770514,0.38171652,0.7050263,0.17623724,0.4185289,0.10478039,-0.030407835,-0.009547609,0.10306381,-0.042021018,0.012622524,-0.003495942
0.79732704,-0.48097405,0.39239964,-0.25092834,0.13656425,-0.13707048,-0.051102173,-0.0947409,0.02753716,0.049913388,-0.0008676634,-0.10186299,-0.040884126,0.16782528,-0.009936393
1.1923958,-0.5679417,-0.20458864,1.2147254,-0.4449117,-0.060196225,-0.007229292,0.2791378,0.099856585,-0.0014903572,0.0073082,0.0008507682,-0.03126348,-0.004842306,0.016108336
0.2930788,-0.3749325,-0.38260886,-0.23922409,0.35036993,-0.29900175,-0.1362908,-0.22368659,-0.248957,0.2473167,0.9544701,0.19666068,-0.051209737,-0.06904332,0.005627552
-0.18029861,2.8537633,1.0160224,0.39998916,0.23827201,-0.5650239,-0.039498944,0.37746057,-0.5734869,-0.027326658,-0.103164196,0.25016367,-0.28643337,0.05044784,0.033127364
1.2329156,-0.7918898,1.2417494,-0.14763442,-0.18647574,0.16402157,-0.022885246,-0.0047671865,0.0141321095,0.012864094,0.036159087,-0.072907105,-0.007529442,-0.08963813,0.0038887353
1.2239797,-0.5659092,-0.21130341,1.2653122,-0.47700858,-0.025816916,-0.011370214,0.28986597,0.09697414,-0.01825475,0.015913002,-0.013549586,-0.040955737,0.0006184912,0.01865985
-0.9279315,-0.15122333,-0.089445524,-0.15169482,-0.46946147,-0.20738022,0.7160214,0.04859924,-0.04999061,-0.017998176,0.034356497,0.20351666,0.1013739,-0.01737853,0.001260921
-0.7477428,-0.10471909,-0.08862033,0.008822503,-0.28764322,0.12722057,-0.3029133,-0.0748756,-0.009135363,-0.024350679,0.044053804,0.098582074,0.039738677,0.06298266,-0.041203834
0.9179597,0.43286428,-0.55147916,-0.4878405,0.38152787,0.7047942,0.17615631,0.41871572,0.104926474,-0.03032542,-0.009475657,0.10288515,-0.041757148,0.012601108,-0.003587082
-0.779859,-0.09509769,-0.09067008,-0.11788364,-0.16216895,0.0816393,-0.25659406,-0.039307423,0.012868342,-0.013449699,-0.07415669,-0.050328463,-0.09795904,-0.047932774,-7.464364e-05
-1.0102597,0.2333397,0.40199277,0.5731788,0.7941018,0.17551513,0.03381329,-0.12580055,0.115621306,-0.18720905,0.054221764,-0.05809896,0.041555144,-0.034731183,0.005043182
-0.80668586,-0.09909535,-0.07431508,-0.11604477,-0.21049213,0.07560096,-0.2934611,-0.08000763,0.0013163727,-0.017416265,0.023446932,0.10945859,0.030409431,0.04338049,-0.025065025
-0.7251116,0.06310778,1.2132858,0.7530175,0.65857553,0.41534898,0.34834605,-0.65365547,0.77424437,1.8850582,-0.45002437,0.31651688,-0.23779523,0.115017265,0.01865787
