0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.4168141,-0.9004669,-0.25274292,0.11629246,0.4006639,-0.44245723,0.20144632,0.121642455,0.31279758,-0.43722653,-0.10257451,0.053583115,0.008037608,0.034726847,0.04517747
-0.66997373,0.47934738,0.14986098,0.20460685,-0.047001228,-0.050513458,-0.12756038,0.0037732702,-0.24463889,-0.2002933,-0.03172592,0.02828181,-0.0012457315,0.02382105,-0.047569983
-0.4497458,-0.98768437,-0.2996214,0.25557154,0.76447576,-0.5464954,-0.053388115,0.23503673,-0.016074212,-0.07636752,-0.056617297,0.0012117154,-0.05308364,-0.010455456,-0.016918842
-0.5065943,-0.12952289,0.23088627,-0.45610207,-0.12152352,-0.00012474529,0.040854108,0.17981264,-0.02529931,0.014251251,-0.014971242,-0.08346911,0.018145865,0.0034332331,0.05190346
1.892662,0.2919577,0.8441175,-0.48647794,0.48985967,0.0064909933,-0.07771277,-0.30595142,0.040155493,-0.05203693,-0.035251897,-0.0011393931,0.06146196,-0.026329707,-0.0019640184
-0.51238143,-0.13427669,0.23786029,-0.4514715,-0.12360161,-0.00084518536,0.03989851,0.17449854,-0.027323045,0.012418252,-0.016378116,-0.07810969,0.008650742,0.0029637741,0.049878947
-0.10905716,0.9464911,-0.6119762,-0.14029694,0.11377608,0.04464282,0.030001644,0.039457273,-0.06530894,-0.14895447,0.046693955,-0.012820801,0.05647272,-0.042562913,0.062132113
-0.42146605,-0.8888387,-0.2396419,0.12744847,0.31791988,-0.43568093,0.18687513,0.10512237,0.44697046,-0.4028782,-0.08911376,0.19805396,0.022787692,0.037382275,-0.03793599
0.34542707,1.2758571,-1.2277977,-0.39214703,0.28936204,0.12855588,0.16009448,0.031853743,-0.032895945,-0.04167456,0.14483875,0.035786536,-0.07442258,-0.0071845674,-0.06774563
-0.14841709,0.9787597,-0.57826126,-0.011260628,0.07627141,0.031089915,-0.051057965,-0.028747523,0.22019896,0.08136699,0.072193466,-5.618821e-05,0.09939634,-0.027146382,0.071829826
-0.4347157,0.63956183,-0.03787291,0.13454857,-0.044057783,0.008415685,0.001956912,-0.033324417,-0.13632633,-0.18847291,-0.033464316,-0.06270541,0.0021331292,0.023366593,0.024179263
-0.45852432,-0.98748505,-0.2925434,0.28355387,0.7283772,-0.55279654,-0.10098528,0.23465526,0.07434178,0.0033304095,-0.03682212,0.14053813,-0.043208413,-0.011254671,-0.11470577
1.7302376,-0.4168963,-0.31070635,0.18487115,-0.36926967,-0.09954811,-0.15726423,0.07262845,0.010768949,0.019513208,-0.033317428,0.08342038,0.08103501,-0.06518067,-0.011944663
-0.5620272,0.5756153,0.06249009,0.16285075,-0.0632196,-0.018013306,-0.044101015,-0.02562348,-0.13505697,-0.22313473,-0.02660756,-0.06304209,0.040238254,0.052525412,0.021147264
-0.50165534,-0.12584244,0.22454351,-0.4599524,-0.120562494,0.00066608714,0.041685253,0.18207757,-0.02431511,0.015887583,-0.014328663,-0.08343944,0.019232832,0.0022419114,0.053653266
-0.5200643,-0.1340056,0.24170446,-0.4225029,-0.15424986,-0.006964949,-0.010708357,0.1731792,0.05897322,0.09976643,0.0061050025,0.06708239,0.016774418,0.0049708984,-0.035925504
-0.50151104,-0.1200495,0.218716,-0.43666875,-0.15089157,-0.0047291247,-0.0075949146,0.18350774,0.06370192,0.104776084,0.007596424,0.062101446,0.023401838,-0.0011649352,-0.03540599
-0.4548988,-0.9474879,-0.28751326,0.2022321,0.79679126,-0.5940925,-0.07113569,0.3386665,0.064056285,-0.16959509,-0.025088148,0.07493251,0.021785526,-0.040632065,-0.052616403
-0.6695575,0.48044783,0.15044388,0.20289454,-0.05145618,-0.04929716,-0.12444473,0.0025466604,-0.2405262,-0.20476551,-0.032358598,0.028520955,-0.00032072654,0.024228118,-0.047305465
-0.47650388,-0.106625095,0.19097306,-0.48040235,-0.11565421,0.0047433656,0.045949854,0.19323239,-0.019209921,0.024176748,-0.011174811,-0.08263508,0.023264576,-0.0050555724,0.061322816
-0.50786716,-0.124625735,0.2266988,-0.4319607,-0.15177555,-0.005627392,-0.008613856,0.18114667,0.06250826,0.10303567,0.007179493,0.06153143,0.024093514,0.0014147625,-0.03621091
-0.44752228,-0.98296887,-0.29669854,0.2459485,0.7425103,-0.5403461,-0.037634835,0.22974876,0.0012528345,-0.1003315,-0.05971768,0.0046906183,-0.04857526,-0.008103982,-0.01563239
-0.49047318,-0.117441095,0.20898855,-0.46917948,-0.11845935,0.0029700627,0.043630563,0.18523236,-0.022890981,0.020298172,-0.012624513,-0.07868081,0.017659783,-0.0007358861,0.060910746
-0.6950239,0.5522276,0.15518276,0.34037507,-0.13099387,-0.052485578,-0.20160653,-0.10797006,0.17667757,0.06299739,0.0011233899,0.06936519,-0.005602562,0.020355752,-0.08054285
0.18102528,1.1493523,-0.9838455,-0.29070202,0.21315482,0.10115286,0.110961236,0.032290548,-0.045423023,-0.08141588,0.09953321,0.0048946664,-0.005464375,-0.038756207,0.01944464
1.5493107,0.2974886,0.61893547,-0.59788924,0.4787999,0.022832869,-0.06113781,-0.31768245,0.04553663,-0.035194494,-0.08843122,-0.012035085,0.005109906,-0.036795992,-0.0022498856
-0.69388574,0.5552672,0.1568354,0.3354228,-0.1440353,-0.04858332,-0.19246323,-0.112540305,0.18825541,0.05025619,-0.00031174102,0.072427295,-0.0039483,0.02241388,-0.07680709
1.993256,0.22470075,0.41426003,-0.47584742,-0.0419763,-0.137781,-0.53717226,-0.06364343,-0.028166454,-0.042423952,-0.5283969,-0.07283383,-0.1455878,-0.04754672,0.23500662
-0.5038025,-0.12116309,0.22071874,-0.43589726,-0.1491868,-0.0039986107,-0.007860704,0.18394193,0.062774666,0.10648846,0.010210462,0.062462535,0.033164892,0.0061811013,-0.02381513
-0.58661914,0.72281134,-0.0096385265,0.4017464,-0.10411672,-0.019452779,-0.15680327,-0.2481901,0.49247846,0.26542056,0.0051898616,-0.24508964,-0.020501504,0.032559402,0.09710789
-0.51176685,-0.13683504,0.23681854,-0.41706175,-0.16689123,0.004516052,-0.0007707268,0.15641847,0.051219556,0.11237586,-0.0012995669,0.046243697,0.009910921,0.011183399,-0.031958666
0.21356103,0.6987253,0.26129135,0.6411123,-0.30509704,-0.11224216,-0.36170638,-0.11498871,0.44989038,0.24381906,-0.09863363,-0.23025014,-0.026610851,0.012910511,0.17144524
-0.69672346,0.54773045,0.15279526,0.34740064,-0.11269561,-0.057524152,-0.21440655,-0.10280933,0.15984286,0.081322655,0.0036698764,0.06808736,-0.0092700925,0.018575322,-0.08199993
-0.6647967,0.49305537,0.15715146,0.18312374,-0.10300258,-0.034988653,-0.08837932,-0.012320352,-0.19325785,-0.25627008,-0.03939194,0.032914452,0.0096566,0.029534798,-0.042205643
1.9402336,-0.26246515,-0.61234504,0.06240623,-0.3033438,-0.05400953,-0.10691639,0.06365413,0.026189607,0.06773085,0.0046421248,0.08558159,0.028073078,-0.06314255,-0.030201508
0.19147979,1.2200267,-1.042582,-0.19554228,0.19106719,0.09283433,0.044562586,-0.04064867,0.24222448,0.16535988,0.12586321,0.035367608,-0.027911842,-0.0049203113,-0.039100405
-0.09473638,0.6387056,0.5451107,0.6020112,-0.011181753,0.017122572,0.3273716,0.027661894,0.0958696,0.15206318,-0.081319116,0.05760689,0.014426291,-0.05992259,-0.024092412
0.27817002,1.2762655,-1.1591814,-0.23749395,0.1963096,0.11548177,0.06409443,-0.051071674,0.24474114,0.18923089,0.12082091,0.025709396,-0.04727316,-0.028360227,-0.01670297
-0.51166093,-0.13377765,0.23683429,-0.45206022,-0.12324415,-0.00049828616,0.040010583,0.17453219,-0.027467148,0.013061088,-0.015854534,-0.07702324,0.009172649,0.0037302526,0.05249125
-0.66763586,0.48556393,0.15320347,0.19467452,-0.07302536,-0.04301033,-0.10933369,-0.0045329873,-0.22115181,-0.22600971,-0.034936108,0.032430075,0.0029305809,0.027208263,-0.042575322
0.32196355,0.6926891,0.7057966,0.691181,0.11797738,0.100348406,0.8909687,0.2194309,-0.24358317,0.13301006,-0.25929856,0.07130149,-0.05332373,-0.14479308,0.022083176
-0.504394,-0.12160535,0.22137108,-0.435314,-0.15024714,-0.004679928,-0.008092312,0.18296644,0.063095465,0.10478178,0.008687402,0.061769485,0.027890692,0.0023111203,-0.031417396
2.1568446,-0.026122177,-1.0820265,-0.0894664,-0.13942017,0.051992748,0.35611776,0.16582054,-0.061679196,0.19317092,-0.1871791,-0.16348338,-0.54811645,0.7020687,-0.30842173
-0.6933782,0.55660725,0.15754262,0.3333513,-0.14941522,-0.04713534,-0.18870206,-0.1139618,0.19325021,0.044834003,-0.0011012377,0.072571896,-0.0027669147,0.022852577,-0.07666842
-0.66519547,0.49200848,0.1566069,0.18470038,-0.09893746,-0.03601817,-0.09121704,-0.011431387,-0.19711919,-0.25210676,-0.03871658,0.033251613,0.00856483,0.029367076,-0.041750707
-0.45586124,-0.11179069,0.22381473,-0.45926303,-0.109122135,0.0043500927,0.054652844,0.1842124,-0.022001632,0.020247202,-0.008399212,-0.08149494,0.016949574,0.0049663875,0.04918304
-0.67053413,0.47784686,0.1490399,0.207079,-0.040472466,-0.052506763,-0.1321403,0.0061751967,-0.25038123,-0.19395564,-0.031055992,0.026473988,-0.0019512745,0.022689873,-0.049784817
2.0074012,-0.4574741,-0.16130908,0.30122754,-0.4786736,-0.1291987,-0.24752845,0.10580925,-0.016131533,0.008324982,-0.08518254,0.06052189,0.09144523,-0.077029556,0.061433304
0.41925153,0.75873154,0.57469386,0.62678,0.14060977,0.11569381,0.8899568,0.20872904,-0.23015371,0.13723387,-0.22721079,0.12116698,-0.0981705,-0.15825951,-0.050706502
-0.5174158,-0.13173066,0.2389444,-0.42457643,-0.15358774,-0.00713276,-0.010192739,0.17694892,0.06063163,0.09998986,0.006018337,0.061361503,0.022361996,0.004041113,-0.03933154
0.35824004,-0.29601055,-0.9599802,-0.326297,0.042361185,0.10806134,0.3379515,-0.17319563,0.006242959,0.013972739,0.11406151,-0.08042514,0.009505705,-0.074078396,-0.062373884
0.24503183,-0.12501371,0.64630216,0.0038389035,-0.24753113,0.02328221,0.65909404,0.49619567,-0.30148846,0.1641839,-0.5539759,-0.26005992,-0.23448454,-0.0071925833,0.26304325
-0.6961682,0.54940146,0.15396376,0.3433193,-0.12435982,-0.05206604,-0.20609897,-0.11253846,0.16753903,0.07194717,0.0047879345,0.08443099,-0.013859296,0.025406895,-0.061601534
-0.40582302,-0.8077902,-0.19517604,0.050137952,0.030105975,0.010367431,0.11384818,-0.26961198,-0.24194953,0.082413256,0.11478642,0.011568516,-0.034817636,0.016519317,0.12124942
-0.69266576,0.55851746,0.15859146,0.33018544,-0.15778854,-0.044552118,-0.18282643,-0.117119044,0.20057878,0.036733244,-0.0019277874,0.07507545,-0.0019445457,0.024371186,-0.073595956
0.019942896,1.0397376,-0.77647823,-0.21035564,0.16436069,0.06464334,0.062705144,0.045879498,-0.052089985,-0.12328614,0.07284087,0.001594724,0.035724558,-0.04300302,0.04016269
-0.71070397,0.51049435,0.13269089,0.4073306,0.044629496,-0.10353176,-0.3246362,-0.050735746,0.018731406,0.2361219,0.022285074,0.038526148,-0.03251768,-0.0035461902,-0.117815465
-0.5108014,-0.12695299,0.23064609,-0.42949206,-0.15260923,-0.0061821435,-0.009129106,0.17950778,0.061884593,0.10185635,0.0065197255,0.061832733,0.022054998,0.001547355,-0.038225032
-0.42916483,-0.8720812,-0.23349242,0.15812609,0.3143603,-0.073266655,-0.08445277,-0.17343037,-0.49162602,0.36232424,0.1480005,-0.050400175,-0.07020597,-0.02348151,0.051709764
-0.5190461,-0.133209,0.24037886,-0.4233501,-0.15383601,-0.006703769,-0.010529885,0.17383106,0.05913256,0.10033733,0.0065281945,0.067029096,0.018154083,0.005446277,-0.034326922
0.5496265,1.4359401,-1.5348775,-0.5237752,0.36934328,0.16291484,0.20688371,0.045870963,-0.012415989,-0.0023451503,0.19244494,0.06300068,-0.12790991,-0.011961892,-0.111257814
2.0762842,-0.39090553,-0.275073,0.24166425,-0.42750347,-0.12701732,-0.23766029,0.12482059,0.003171051,0.013363631,-0.057437733,0.08385319,0.08339332,-0.06913203,0.02639194
-0.5054457,-0.1287835,0.22893631,-0.45716572,-0.121604584,0.00028886346,0.04112206,0.17914635,-0.025559848,0.015033486,-0.014917346,-0.08051601,0.01508384,0.002793922,0.053604193
-0.3682053,-0.755366,-0.16167659,-0.011631264,-0.14122042,0.02993156,0.22772896,-0.24439086,-0.060915407,-0.1132448,0.05738955,-0.13191235,0.0639815,-0.019920416,-0.06547123
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
-0.3938299,-0.75527126,-0.16358224,0.01133397,-0.16861647,0.0244957,0.17705594,-0.25044104,0.026700698,-0.027574115,0.08343062,0.013849645,0.07405555,-0.024013173,-0.1554258
2.4840128,-0.06580741,-0.9061747,-0.027585503,-0.24396025,-0.03560147,-0.00872611,0.12003163,-0.048542444,0.048571434,-0.03187786,0.004717891,-0.17728479,-0.05753976,-0.07574056
-0.6646108,0.4935723,0.15746036,0.18213578,-0.10570252,-0.033969637,-0.086472474,-0.013871749,-0.19114614,-0.25869116,-0.039431404,0.035007898,0.009348093,0.030496283,-0.039602365
-0.5179019,-0.13228025,0.23993376,-0.42369452,-0.15270402,-0.007270615,-0.010762432,0.1772826,0.060013134,0.10044364,0.0065886797,0.06051464,0.024721391,0.0054708663,-0.03772373
-0.69322795,0.5569878,0.15772124,0.33287933,-0.15055831,-0.04700781,-0.1879148,-0.113747455,0.19455482,0.04349705,-0.0014888059,0.07135739,-0.0019604699,0.022489,-0.078200154
-0.66431624,0.49438336,0.15793507,0.18063793,-0.109765925,-0.03249826,-0.08360678,-0.016028183,-0.18788396,-0.26239875,-0.03956675,0.037728313,0.00907565,0.03178551,-0.036223806
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
2.1670916,-0.029870432,-1.0605372,-0.13872176,-0.1468103,0.010913304,0.101841465,0.07508331,-0.02638987,0.072279304,0.007881034,-0.00638033,-0.17468277,-0.03532632,-0.09073082
2.1012628,-0.36970577,-0.3393253,0.20366158,-0.3927355,-0.10113475,-0.13199994,0.102575816,-0.094010465,-0.038085394,-0.09177069,-0.049894184,0.006522266,-0.07161437,0.060891353
0.7134734,1.0680512,0.13657747,0.54672647,0.22020496,0.14660476,0.8917897,0.2151624,0.111768275,0.4323241,-0.20135707,0.1766527,0.031256385,-0.29100493,0.0803276
-0.41883498,-0.15874946,0.46142152,-0.69417727,0.23914447,0.090075545,-0.10439,-0.6439856,-0.13127966,0.040918168,-0.30052805,0.39222378,-0.4449183,0.1651842,0.63869566
2.303061,0.3677007,0.88739634,-0.44559222,0.5492744,0.009074586,-0.044996437,-0.2964747,0.03978787,-0.030406723,0.030788649,0.03709519,0.0509866,0.007859191,-0.08134641
1.0792719,0.664735,1.0595465,0.7753497,0.08882933,0.015487217,0.44738504,0.13045163,-0.21095857,-0.07062685,0.030862607,0.08353947,0.11861598,-0.054415043,-0.031598225
-0.6703783,0.47856766,0.14985824,0.20385623,-0.05050399,-0.046434976,-0.12479355,-0.0060812198,-0.24560933,-0.20055895,-0.028495781,0.049981363,-0.010073244,0.03194682,-0.020307837
2.065346,-0.41419858,-0.2436318,0.26993495,-0.4550203,-0.12061942,-0.22369558,0.1045769,-0.011772256,0.026182335,-0.077607,0.0764679,0.05506279,-0.073257215,0.019786179
-0.43949652,-0.856073,-0.22008936,0.1912745,0.30591348,-0.14334905,-0.13071452,-0.091446005,-0.35622385,0.3945306,0.109741226,-0.16930552,-0.068506986,-0.22824603,-0.08856413
-0.40062484,-0.11175203,0.47771743,-0.71172506,0.21813504,0.01384808,-0.1005799,-0.43413863,-0.0075465096,-0.06526878,-0.39890885,-0.114690855,-0.21654941,-0.02026728,-0.00576841
-0.18493761,-0.7669766,-0.088972405,0.045835216,-0.19024163,0.0064458703,0.1685874,-0.21620475,-0.07054317,-0.1247131,0.041701153,-0.13159792,0.06296115,-0.02045239,-0.049115755
-0.25800693,-0.76260096,-0.118117966,0.022012586,-0.17074423,0.015549075,0.18927902,-0.22822663,-0.06626203,-0.12170553,0.050510053,-0.13210462,0.063550755,-0.020837635,-0.055467222
-0.6858431,0.4371741,0.12721887,0.27181295,0.12896821,-0.100988045,-0.2507881,0.059193376,-0.40380436,-0.026137797,-0.009702222,0.0020287028,-0.030286383,0.0015764999,-0.079090334
1.6755668,-0.13825803,-0.94653374,-0.09587539,-0.11505369,0.05626517,0.351373,0.08361147,-0.055837777,0.1442341,-0.12559798,-0.13201253,-0.3708155,0.45929927,-0.22408548
-0.46429348,-0.097394936,0.17436117,-0.49020332,-0.11334988,0.0070152855,0.048074856,0.19714943,-0.017303392,0.028449357,-0.00961617,-0.07927133,0.022588056,-0.009068815,0.06733215
-0.50909567,-0.13184929,0.23510782,-0.453544,-0.1226481,-0.0007315387,0.040833455,0.17808387,-0.02588951,0.013238888,-0.016154533,-0.082631245,0.0142616695,0.0026815366,0.048565675
-0.48783815,-0.11522075,0.2067894,-0.47113702,-0.11678101,0.0032157695,0.044157095,0.1902183,-0.021454385,0.021669295,-0.01125048,-0.0852349,0.029715633,0.0024831186,0.06378185
-0.39845207,-0.76690656,-0.16757227,0.015458291,-0.16400236,0.04364238,0.17643128,-0.30319497,-0.003601225,-0.0018528528,0.1079517,0.14035054,0.016843485,0.022245415,0.005710089
-0.41169408,-0.8018053,-0.1792686,0.02817572,-0.1502657,0.10116301,0.17514649,-0.46118993,-0.09480004,0.07559104,0.18107036,0.5202038,-0.15479651,0.1608685,0.48983455
0.16094507,1.1360337,-0.96380717,-0.28149846,0.20111404,0.096832834,0.102882445,0.03267448,-0.046296004,-0.08361725,0.08731896,0.0017936885,0.002188894,-0.04447826,0.030377962
-0.4215714,-0.88909036,-0.23969133,0.1266281,0.3168805,-0.4342213,0.18718627,0.10333075,0.44610232,-0.40314496,-0.08764822,0.205566,0.022903165,0.04210029,-0.035955064
-0.39402562,-0.75539,-0.16367783,0.011119932,-0.168562,0.024551632,0.17689598,-0.25063205,0.026382007,-0.027766438,0.08366974,0.014413391,0.07384029,-0.023762638,-0.15509503
-0.41150612,-0.7790611,-0.19259156,0.0942638,0.081815414,-0.08721076,0.11527256,-0.19328447,-0.14030251,0.06723272,0.021173745,-0.42705563,-0.108299665,-0.32942024,0.20082493
-0.6933492,0.5566558,0.15752931,0.33348003,-0.14893623,-0.04757967,-0.18905775,-0.11293104,0.19323164,0.04499301,-0.0014158665,0.070378564,-0.0018995121,0.022013664,-0.079414494
0.3523497,1.2814528,-1.2349138,-0.39751524,0.27231663,0.12731944,0.14570972,0.045814414,-0.025908701,-0.047261674,0.12507665,0.02421523,-0.037284467,-0.054687846,0.0010346372
-0.39404026,-0.7553384,-0.16368236,0.011211329,-0.1685646,0.0245477,0.17686804,-0.25071186,0.026602522,-0.027614063,0.0836766,0.014285371,0.073822826,-0.023770876,-0.15503167
-0.35740587,-0.7557416,-0.15697047,-0.0069718906,-0.14386493,0.029197413,0.22825105,-0.24149883,-0.06174135,-0.11222501,0.053832322,-0.13246517,0.06156916,-0.01717936,-0.06506867
-0.39449382,-0.7563432,-0.16420148,0.012609748,-0.16558263,0.024437457,0.17482688,-0.25191545,0.023352498,-0.023590868,0.084936626,0.01828086,0.07122961,-0.0224453,-0.14948563
-0.68261015,0.44589037,0.13207147,0.2570187,0.089608245,-0.08835135,-0.22313629,0.04293671,-0.3700226,-0.063709535,-0.0129849,0.017210962,-0.027943602,0.009967396,-0.060367286
-0.6948801,0.5526155,0.15539911,0.3397146,-0.13275245,-0.051918015,-0.20037086,-0.10870491,0.1781829,0.061321765,0.0009803468,0.07006404,-0.0055070366,0.02073817,-0.07968061
-0.59654355,0.49933875,0.1848766,0.2581223,-0.10289002,-0.05768803,-0.06682851,-0.035146832,-0.15956515,-0.2247066,-0.10467723,-0.21234226,-0.09312669,-0.07816842,0.123810016
-0.5205692,-0.13439451,0.24237023,-0.4220838,-0.15446143,-0.0071100555,-0.01079565,0.17289692,0.058918793,0.09946042,0.0058734645,0.06700106,0.016133744,0.004693968,-0.036860205
-0.49681297,-0.13062021,0.22071381,-0.4538253,-0.1345324,0.012205116,0.0511373,0.16067457,-0.033465896,0.028072193,-0.022490397,-0.096962534,0.0017941179,0.006333674,0.05716984
-0.4545013,-0.97395796,-0.28601816,0.26598608,0.6744758,-0.5357893,-0.06400445,0.21052314,0.12725297,-0.04372019,-0.041301265,0.15643245,-0.040028535,-0.00042548668,-0.08860669
-0.69336104,0.556655,0.15757117,0.33326,-0.14966479,-0.0470411,-0.1885258,-0.11410535,0.19344532,0.044610273,-0.001104822,0.07276576,-0.0027955947,0.02294158,-0.07642735
-0.32372835,0.74041635,-0.1536223,0.20815264,-0.088813074,-0.006133613,-0.11536992,-0.091414645,0.15824573,0.043476053,-0.012680872,-0.02947696,-0.016378598,0.0037155503,0.007784348
-0.42263815,-0.8309923,-0.20439665,0.1322422,0.14741588,-0.06588629,-0.044479605,-0.15204638,-0.25868815,0.28589374,0.12349699,-0.032010153,0.021039039,-0.063265465,-0.20972975
0.32195848,0.69429564,0.71093017,0.67374516,0.10981208,0.09277155,0.85969955,0.23284876,-0.2274982,0.09859465,-0.23468474,0.124842905,-0.056207076,-0.17388617,-0.018708235
2.0411673,0.40226623,0.6365503,-0.57206106,0.5544861,0.029335624,-0.03454629,-0.30781382,0.05277174,-0.016264018,-0.0025381537,0.02531883,0.0026329027,-0.0033188479,-0.07612171
-0.475978,-0.10641742,0.19074173,-0.4805001,-0.11561222,0.0047934805,0.046028033,0.1935246,-0.019145625,0.024316477,-0.011123914,-0.08276289,0.0235227,-0.004911678,0.061666686
